u_original_id,v_original_id,true_label,predicted_score
LOC_TORRE 3,OBS_BOMBA EXTRACAO DE CIP DO TRIPLE C2,1.0,0.99375147
LOC_TORRE 3,OBS_MAQUINA ENVOLVEDORA CYKLOP TORRE 3,1.0,0.9998981
LOC_TORRE 2,"OBS_VALVULA 1,5POL - H204322 - NO 8A",1.0,0.9969567
LOC_TORRE 2,"OBS_VALVULA 1,5POL - H204322 - NO 2A",1.0,0.99765044
OBS_BOMBA INJECAO DE AGUA 2 CALDEIRA 10T,LOC_ALIMENTACAO AGUA QUENTE,1.0,0.9237024
OBS_BOMBA INJECAO DE AGUA 1 CALDEIRA 10T,LOC_ALIMENTACAO AGUA QUENTE,1.0,0.932687
LOC_TORRE 3,OBS_VALVULA MODULADORA DE CONTROLE DE VACUO,1.0,0.99996114
LOC_TORRE 2,"OBS_VALVULA 1,5POL - H204322 - NO 5A",1.0,0.9969567
LOC_TORRE 3,OBS_SALA DE OPERACAO,1.0,0.8619961
LOC_OSMOSE REVERSA 2,OBS_BOMBA 5 DE RECIRCULACAO,1.0,0.999905
LOC_BLOCO DIRETORIA,OBS_RECEPCAO DIRETORIA,1.0,0.9578264
LOC_CENTRAL CIP EVAPORADORES - A460,OBS_CONDUTIVIMETRO RECIRCULACAO DE SODA TQ CENTRAL CIP EVAPORADORES,1.0,0.9641609
LOC_TORRE 3,OBS_BOMBA TORRE ALPINA,1.0,0.99983644
LOC_CENTRAL CIP EVAPORADORES - A460,OBS_CONDUTIVIMETRO RECIRCULACAO DE ACIDO TQ CENTRAL CIP EVAPORADORE,1.0,0.98990625
LOC_ESTOCAGEM MATERIA PRIMA,OBS_VALVULA 3POL - H208900,1.0,0.8648642
LOC_CENTRAL CIP EVAPORADORES - A460,OBS_CONDUTIVIMETRO RETORNO SODA DOS EVAPORADORES PARA TANQUE,1.0,0.9810175
LOC_TORRE 3,OBS_MVR,1.0,0.9999372
LOC_CENTRAL CIP EVAPORADORES - A460,OBS_CONDUTIVIMETRO RETORNO DE ACIDO DOS EVAPORADORES PARA TANQUE,1.0,0.9882401
LOC_CENTRAL CIP MAE - AREA 450,OBS_CONDUTIVIMETRO RETORNO DE CIP LINHA 03,1.0,0.98990625
LOC_CENTRAL CIP MAE - AREA 450,OBS_CONDUTIVIMETRO RETORNO DE CIP LINHA 4,1.0,0.96166426
LOC_CENTRAL CIP EVAPORADORES - A460,OBS_CENTRAL CIP EVAPORADORES AREA 460,1.0,0.9937919
LOC_CENTRAL CIP MAE - AREA 450,OBS_CONDUTIVIMETRO RETORNO DE CIP LINHA 01,1.0,0.99195004
LOC_CENTRAL CIP MAE - AREA 450,OBS_CONDUTIVIMETRO RETORNO DE CIP LINHA 02,1.0,0.9919917
LOC_CENTRAL CIP MAE - AREA 450,OBS_CONDUTIVIMETRO RECIRCULACAO TANQUE DE SODA,1.0,0.99074566
LOC_TORRE 3,OBS_TRANSMISSOR DE TEMPERATURA DUTO DE VAPOR EVAPORADOR,1.0,0.9977725
OBS_BOMBA DE VACUO 02,LOC_EVAPORADOR 1,1.0,0.3452169
OBS_EMPILHADEIRA ELETRICA ALMOXARIFADO,LOC_DEPOSITO ALMOXARIFADO,1.0,0.48555025
LOC_SALA DE OPERACAO CALDEIRA,OBS_SALA DE OPERACAO,1.0,0.99254817
LOC_CALDEIRA 2 - 10T/H,OBS_TRANSMISSOR DE TEMPERATURA FORNALHA CALDEIRA 10 TON/H,1.0,0.34136778
LOC_AERACAO,OBS_TRANSMISSOR DE NIVEL TANQUE ANOXIDO,1.0,0.9575542
LOC_EVAPORADOR 1,OBS_BOMBA DE CONDENSADO DO CONDENSADOR,1.0,0.9939388
LOC_DISTRIBUICAO AGUA POTAVEL,OBS_RESERVATORIO DE AGUA QUENTE POTAVEL - PROX S41 E S42,1.0,0.9285172
LOC_EVAPORADOR 4,OBS_BOMBA DE SELO DE VACUO,1.0,0.99680424
LOC_POLISHER,OBS_CONDUTIVIMETRO POLISHER - 920-CT-02,1.0,0.69378585
LOC_TORRE 1,OBS_BOMBA DOSADORA DE LECITINA,1.0,0.43643355
LOC_EVAPORADOR 3,OBS_FILTRO CULINARIO DE VAPOR DO SISTEMA CP,1.0,0.983871
LOC_TORRE 1,OBS_BOMBA DE AGUA QUENTE DA LECITINA,1.0,0.99630284
LOC_TORRE 2,OBS_PAINEL ELETRICO SISTEMA DE REMOLHAGEM REWET,1.0,0.9980379
LOC_CAPTACAO AGUA / E.T.A,OBS_BOMBA ANFIBIA 03 CAPTACAO,1.0,0.95454574
LOC_TORRE 3,OBS_TRANSMISSOR DE VAZAO ENTRADA DE PRODUTO QUIMICO TQ01 TVR,1.0,0.99319756
LOC_TORRE 1,OBS_VALVULA 2POL - ADSDIN-BC/103159 - POSICIONADOR ECKARDT-SR1968-B,1.0,0.9970029
LOC_AERACAO,OBS_AERACAO -SETOR,1.0,0.9876346
LOC_DECANTADOR,OBS_DECANTADOR GEA UCD 205,1.0,0.99103034
LOC_SALA DE MAQUINAS 2,OBS_TORRE DE RESFRIAMENTO 12 CHL007,1.0,0.9992262
LOC_TORRE 2,OBS_PAINEL ELETRICO SISTEMA DOSAGEM DE LECITINA,1.0,0.9974253
LOC_TORRE 1,OBS_LEITO FLUID BED 04 TORRE 1,1.0,0.9993875
LOC_TORRE 1,OBS_PENEIRA VIBRATORIA TORRE DE SECAGEM 1,1.0,0.9995751
LOC_SALA DE MAQUINAS 1,OBS_CHILLER 4 JOHNSON CONTROLS PAC 108ER N311642,1.0,0.9999825
LOC_SALA DE MAQUINAS 2,OBS_TORRE DE RESFRIAMENTO 9 CHL005,1.0,0.9992262
OBS_VESTIARIO E BANHEIRO CALDEIRA,LOC_VESTIARIOS E BANHEIROS,1.0,0.9086961
LOC_DESNATE,OBS_DESNATE - SETOR,1.0,0.44412062
OBS_SENSOR DE NIVEL DE AGUA CALDEIRA DE 30TON/H,LOC_CALDEIRA 3 - 30T/H,1.0,0.9548265
LOC_TORRE 1,OBS_VALVULA - AT201U,1.0,0.9988931
LOC_BIODIGESTOR,OBS_VALVULA 10POL,1.0,0.9634125
LOC_DESNATE,OBS_MOTOR DO DCA03,1.0,0.99952924
LOC_SALA DE MAQUINAS 2,OBS_FILTRO COALESCENTE PD210 - CAR15,1.0,0.9954365
LOC_ESTOCAGEM MATERIA PRIMA,OBS_BOMBA RETORNO CIP,1.0,0.99427223
LOC_DISTRIBUICAO ENERGIA ELETRICA,OBS_GERADOR 1 - 1000 KVA,1.0,0.99570763
LOC_DISTRIBUICAO ENERGIA ELETRICA,OBS_GERADOR 3 - 440 KVA,1.0,0.9958632
LOC_TORRE 2,OBS_ILUMINACAO PREDIO TORRE DE SECAGEM 2,1.0,0.999723
LOC_TORRE 1,OBS_SOPRADOR ROOTS,1.0,0.9967933
LOC_TORRE 3,OBS_TURBIDIMETRO ENTRADA DE PRODUTO TANK HSC,1.0,0.99802953
LOC_RECEPCAO SORO,OBS_VALVULA 4POL - H341981 - NO 4B,1.0,0.99988043
LOC_DECANTADOR,OBS_AGITADOR TANQUE PULMAO 2,1.0,0.9896528
LOC_DECANTADOR,OBS_MOTOREDUTOR DA ROSCA EXTRATORA DE LODO,1.0,0.99112636
LOC_EVAPORADOR 3,OBS_QUARTA BOMBA DE RECIRCULACAO DA PRIMEIRA CALANDRA DO MVR,1.0,0.9954104
OBS_AR CONDICIONADO - SALA SERVICOS GERAIS DUANE,LOC_SALA SERVICOS GERAIS,1.0,0.9025089
LOC_EVAPORADOR 3,OBS_PRIMEIRA BOMBA DE RECIRCULACAO DA PRIMEIRA CALANDRA DO MVR,1.0,0.9954104
LOC_CONTAINERS,OBS_BEBEDOURO DE AGUA CONTAINER ENGENHARIA,1.0,0.8591489
LOC_CENTRAL CIP PLATAFORMA - AREA 530,"OBS_VALVULA 1,5POL - (093)BRAY-930934-113A0532/CB81 - POSICIONADOR",1.0,0.9996131
LOC_TORRE 3,OBS_VALVULA 1POL - 930833-113A0532/CB81 (083),1.0,0.9998745
LOC_BLOCO ADMINISTRACAO INDUSTRIAL,OBS_SALA GERENTE PLANTA,1.0,0.8960237
LOC_CENTRAL CIP MAE - AREA 450,OBS_TRANSMISSOR DE NIVEL TANQUE DE SODA,1.0,0.98461074
LOC_TORRE 1,OBS_TRANSMISSOR DE VAZAO LINHA 2 PRODUTO DO EVAPORADOR 4 PARA TORRE,1.0,0.98224074
LOC_TORRE 1,OBS_TRANSMISSOR DE VAZAO TRANSFERENCIA DE PRODUTO DOS EVAPORADORES,1.0,0.02732335
LOC_CALDEIRA 2 - 10T/H,OBS_ELETRODO DE NIVEL ALTO CALDEIRA 10TON/H,1.0,0.25010043
LOC_TORRE 2,OBS_VENTILADOR DISTRIBUIDOR DE AR,1.0,0.98129016
LOC_CENTRAL CIP PLATAFORMA - AREA 530,OBS_CONDUTIVIMETRO RETORNO DE CIP LINHA 1,1.0,0.99771
LOC_TORRE 2,OBS_AGITADOR TANQUE DE LECITINA,1.0,0.9992099
LOC_CENTRAL CIP PLATAFORMA - AREA 530,OBS_CONDUTIVIMETRO RETORNO DE CIP LINHA 3,1.0,0.99771
LOC_CENTRAL CIP PLATAFORMA - AREA 530,OBS_CONDUTIVIMETRO TANQUE DE ACIDO CENTRAL CIP,1.0,0.99904317
LOC_CENTRAL CIP PLATAFORMA - AREA 530,OBS_CONDUTIVIMETRO RETORNO DE CIP LINHA 4,1.0,0.9847994
LOC_TORRE 1,OBS_AR CONDICIONADO - LABORATORIO SALA OPERACAO TORRE 1,1.0,0.99969995
LOC_EVAPORADOR 3,OBS_VALVULA DESVIO DO CP EVAPORADOR 3,1.0,0.99806744
LOC_TORRE 2,OBS_VENTILADOR FLUID BED 3 ESTAGIO,1.0,0.9948959
LOC_TORRE 2,OBS_VENTILADOR BAG FILTER,1.0,0.99191564
LOC_OSMOSE,OBS_TRANSMISSOR DE NIVEL 870TQ01 PERMEADO OSMOSE,1.0,0.80871785
LOC_EVAPORADOR 3,OBS_BOMBA DE ALIMENTACAO DE AGUA QUENTE,1.0,0.9898859
LOC_EVAPORADOR 3,OBS_BOMBA DE RECIRCULACAO TANQUE DE AGUA QUENTE,1.0,0.9954104
LOC_EVAPORADOR 3,OBS_BOMBA DE ALIMENTACAO DO EVAPORADOR,1.0,0.9983808
LOC_RECEPCAO SORO,OBS_BOMBA RETORNO CIP PLATAFORMA 03,1.0,0.9998661
LOC_CENTRAL CIP EVAPORADORES - A460,OBS_TRANS DE PRESSAO LINHA RECALQUE DE SODA P/ EVAPORADORES SAIDA D,1.0,0.13836809
LOC_CENTRAL CIP EVAPORADORES - A460,OBS_TRANS DE PRESSAO LINHA RECALQUE DE ACIDO P/ EVAPORADORES SAIDA,1.0,0.13836809
LOC_PORTARIAS,OBS_NOBREAK PORTARIA,1.0,0.36546955
LOC_TORRE 3,OBS_TRANSMISSOR DE TEMPERATURA LINHA DE SAIDA FINAL HEATER,1.0,0.22664925
LOC_TORRE 3,OBS_TRANSMISSOR DE TEMPERATURA EVAPORADOR,1.0,0.22664925
LOC_TORRE 3,OBS_TRANSMISSOR DE TEMPERATURA LINHA DE SAIDA DE PRODUTO,1.0,0.22664925
LOC_EVAPORADOR 3,OBS_TRANSMISSOR DE TEMPERATURA SAIDA RETARDADOR,1.0,0.33672172
LOC_TORRE 1,OBS_TALHA ELETRICA DO ATOMIZADOR,1.0,0.9992539
LOC_TORRE 3,OBS_TRANSMISSOR DE TEMPERATURA LINHA SAIDA DE PRODUTO,1.0,0.9990293
LOC_EVAPORADOR 3,OBS_VALVULA DE DESVIO FLASH COOLER LINHA BOMBA,1.0,0.99841976
LOC_ALIMENTACAO E SEPARACAO,OBS_BOMBA 1 DE EQUALIZACAO DE ALIMENTACAO DO BIODIGESTOR,1.0,0.96769094
LOC_ALIMENTACAO E SEPARACAO,OBS_BOMBA DE CIRCULACAO DA LAGOA DE EQUALIZACAO,1.0,0.98844784
LOC_ESTOCAGEM MATERIA PRIMA,OBS_BOMBA DE DESCARGA WPC34,1.0,0.9982381
LOC_RECEPCAO SORO,OBS_VALVULA 3POL - H208886 - NO 6B,1.0,0.9989343
LOC_EVAPORADOR 1,OBS_VALVULA 2POL - H204175 - TIPO V14,1.0,0.98912084
LOC_TORRE 2,OBS_PORTA DE EXPLOSAO 02,1.0,0.45886755
LOC_EVAPORADOR 1,OBS_EVAPORADOR 1 - SETOR,1.0,0.9982754
LOC_TORRE 3,OBS_TRANSMISSOR DE VAZAO MASSICA LINHA DE SAIDA DE PRODUTO 120-BC-0,1.0,0.13215292
LOC_CENTRAL CIP PLATAFORMA - AREA 530,OBS_TRANSMISSOR DE TEMPERATURA TANQUE SODA,1.0,0.81730527
LOC_ESTOCAGEM MATERIA PRIMA,"OBS_VALVULA 2,5POL - H313968",1.0,0.73334646
LOC_TANQUES MBR,OBS_TANQUES MBR - SETOR,1.0,0.9717548
LOC_TORRE 3,OBS_AGITADOR ANCORA DO HSC1,1.0,0.99989605
LOC_TORRE 3,OBS_AGITADOR TANQUE DE REPROCESSO 1,1.0,0.99989605
LOC_TORRE 3,OBS_AGITADOR TANQUE DE REPROCESSO 2,1.0,0.99989605
LOC_DECANTADOR,OBS_DECANTER GEA PRO 2000,1.0,0.99615854
LOC_TORRE 3,OBS_AGITADOR ANCORA DO HSC2,1.0,0.9999263
LOC_OFICINA,OBS_PAINEL ELETRICO SISTEMA DE CALIBRACAO DE TRANSMISSORES DE VAZAO,1.0,1.0
LOC_SALA COORDENACAO,OBS_AR CONDICIONADO - PeD,1.0,0.98017794
LOC_CAPTACAO AGUA / E.T.A,OBS_BOMBA ALIMENTACAO ETA 01 CAPTACAO,1.0,0.20249152
LOC_CENTRAL CIP EVAPORADORES - A460,OBS_TANQUE DE SODA DOS EVAPORADORES,1.0,0.9824979
LOC_DESNATE,OBS_VALVULA 1/2POL - 93-0634,1.0,0.98668146
LOC_TORRE 3,OBS_VALVULA FUNDO DE TANQUE PICKUP HOOPER,1.0,0.99995255
LOC_LABORATORIO FISICO QUIMICO SECAGEM,OBS_ILUMINACAO LABORATORIO FISICO QUIMICO SECAGEM,1.0,0.9993543
LOC_TANQUES W,OBS_BOMBA DE RETORNO DE CIP TANQUES W,1.0,0.90637904
LOC_SALA MANUTENCAO TORRE 3,OBS_AR CONDICIONADO - SALA MANUTENCAO TORRE 3,1.0,0.99381554
LOC_SALA DE MAQUINAS 1,OBS_VENTILADOR DA TORRE DE RESFRIAMENTO 8 CHL004,1.0,0.99949014
LOC_LABORATORIO FISICO QUIMICO CONCENTRACAO,OBS_PAINEL ELETRICO TOMADAS 127V,1.0,0.9998294
LOC_EXPEDICAO,OBS_MAQUINA ENVOLVEDORA CYKLOP TORRE 2,1.0,0.99999917
OBS_AR CONDICIONADO - SALA DE OPERACAO MEMBRANAS E EVAPORADORES,LOC_SALA DE OPERACAO MEMBRANAS E EVAPORADORES,1.0,0.9278724
LOC_CALDEIRAS,OBS_CCM 6 - CALDEIRAS,1.0,1.0
LOC_CALDEIRA 1 - 15T/H,OBS_ELETRODO DE NIVEL ALTO CALDEIRA 15TON/H,1.0,0.28565532
LOC_TORRE 1,OBS_CENTRAL CIP,1.0,0.99858713
LOC_BIODIGESTOR,OBS_TRANSMISSOR DE PRESSAO DO BIODIGESTOR,1.0,0.9624474
LOC_DESNATE,OBS_SETOR PASTEURIZACAO 4 - WPC - AREA 640,1.0,0.9992235
LOC_SALA CALIBRACAO,OBS_SALA DE CALIBRACAO,1.0,0.99227434
OBS_OSMOSE TRATAMENTO DE RESIDUOS - SETOR,LOC_OSMOSE,1.0,0.93999916
LOC_CENTRAL CIP MEMBRANAS - AREA 990,OBS_CHAVE DE NIVEL TANQUE 4 QUIMICOS MEMBRANAS,1.0,0.37243307
LOC_TORRE 3,OBS_TRANSMISSOR DE VAZAO MASSICA CONCENTRADO HICON SAIDA 185-BC-04,1.0,0.9990036
LOC_TANQUES MBR,OBS_AGITADOR TANQUE DE POLIMERO,1.0,0.9768639
LOC_TORRE 1,OBS_CONDUTIVIMETRO CENTRAL CIP TORRE 1,1.0,0.9981901
LOC_MICROFILTRACAO,OBS_TRANSMISSOR DE TEMPERATURA LOOP 06 MICROFILTRACAO,1.0,0.80313486
LOC_MICROFILTRACAO,OBS_TRANSMISSOR DE TEMPERATURA LOOP 16,1.0,0.80313486
LOC_MICROFILTRACAO,OBS_TRANSMISSOR DE TEMPERATURA LOOP 8,1.0,0.80313486
LOC_MICROFILTRACAO,OBS_TRANS DE TEMP TQ EQUILIBRIO CONCENTRADO MICROFILTRACAO,1.0,0.80313486
LOC_MICROFILTRACAO,OBS_TRANSMISSOR DE TEMPERATURA LOOP 04 MICROFILTRACAO,1.0,0.80313486
LOC_MICROFILTRACAO,OBS_TRANSMISSOR DE TEMPERATURA LOOP 07 MICROFILTRACAO,1.0,0.80313486
LOC_MICROFILTRACAO,OBS_TRANSMISSOR DE TEMPERATURA LOOP 02 MICROFILTRACAO,1.0,0.80313486
LOC_MICROFILTRACAO,OBS_TRANSMISSOR DE TEMPERATURA LOOP 09 MICROFILTRACAO,1.0,0.80313486
LOC_MICROFILTRACAO,OBS_TRANSMISSOR DE TMPERATURA SAIDA PERMEADO MICROFILTRCAO,1.0,0.80313486
LOC_MICROFILTRACAO,OBS_TRANSMISSOR DE TEMPERATURA LOOP 03 MICROFILTRACAO,1.0,0.80313486
LOC_MICROFILTRACAO,OBS_TRANMISSOR TEMPERATURA LOOP 12 MICROFILTRACAO,1.0,0.80313486
LOC_TORRE 3,OBS_PENEIRA DO MOINHO,1.0,0.99948263
LOC_SALA DE OPERACAO MEMBRANAS E EVAPORADORES,OBS_BEBEDOURO DE AGUA SALA DE OPERACAO MEMBRANAS E EVAPORADORES,1.0,0.99633104
LOC_TORRE 1,OBS_VALVULA ROTATIVA CICLONE 01,1.0,0.99962497
LOC_TANQUES MBR,OBS_BOMBA POSITIVA MBR,1.0,0.3401994
LOC_TANQUES MBR,OBS_TRANSMISSOR DE PRESSAO TANQUE MBR 02,1.0,0.13097547
LOC_MICROFILTRACAO,OBS_TRANSMISSOR DE TEMPERATURA LOOP 14 MICROFILTRACAO,1.0,0.80313486
LOC_MICROFILTRACAO,OBS_TRANSMISSOR DE TEMPERATURA LOOP 01 MICROFILTRACAO,1.0,0.80313486
LOC_MICROFILTRACAO,OBS_TRANSMISSOR DE TEMPERATURA LOOP 11 MICROFILTRACAO,1.0,0.80313486
LOC_MICROFILTRACAO,OBS_TRANSMISSOR DE TEMPERATURA LOOP 10 MICROFILTRACAO,1.0,0.80313486
LOC_MICROFILTRACAO,OBS_TRANSMISSOR DE TEMPERATURA LOOP 15 MICROFILTRACAO,1.0,0.80313486
LOC_MICROFILTRACAO,OBS_TRANSMISSOR DE TEMPERATURA LOOP 05 MICROFILTRACAO,1.0,0.80313486
LOC_MICROFILTRACAO,OBS_TRANSMISSOR DE TEMPERATURA LOOP 13 MICROFILTRACAO,1.0,0.80313486
LOC_MICROFILTRACAO,OBS_MANOMETRO LOOP 10 MICROFILTRACAO,1.0,0.9956447
LOC_MICROFILTRACAO,OBS_MANOMETRO LOOP 06 MICROFILTRACAO,1.0,0.9956447
LOC_MICROFILTRACAO,OBS_MANOMETRO LOOP 07 MICROFILTRACAO,1.0,0.9956447
LOC_MICROFILTRACAO,OBS_MANOMETRO LOOP 08 MICROFILTRACAO,1.0,0.9956447
LOC_MICROFILTRACAO,OBS_MANOMETRO LOOP 01 MICROFILTRACAO,1.0,0.9956447
LOC_MICROFILTRACAO,OBS_MANOMETRO LOOP 02 MICROFILTRACAO,1.0,0.9956447
LOC_MICROFILTRACAO,OBS_MANOMETRO LOOP 03 MICROFILTRACAO,1.0,0.9956447
LOC_MICROFILTRACAO,OBS_MANOMETRO LOOP 04 MICROFILTRACAO,1.0,0.9956447
LOC_MICROFILTRACAO,OBS_MANOMETRO LOOP 05 MICROFILTRACAO,1.0,0.9956447
LOC_MICROFILTRACAO,OBS_MANOMETRO LOOP 09 MICROFILTRACAO,1.0,0.9956447
LOC_MICROFILTRACAO,OBS_MANOMETRO LOOP 11 MICROFILTRACAO,1.0,0.9956447
LOC_MICROFILTRACAO,OBS_MANOMETRO SAIDA BOMBA B1635 TANCONC MICROFILTRACAO,1.0,0.9956447
LOC_MICROFILTRACAO,OBS_MANOMETRO SAIDA PERMEADO MICROFILTRACAO,1.0,0.9956447
LOC_MICROFILTRACAO,OBS_MANOMETRO LOOP 13 MICROFILTRACAO,1.0,0.9956447
LOC_MICROFILTRACAO,OBS_MANOMETRO LOOP 14 MICROFILTRACAO,1.0,0.9956447
LOC_MICROFILTRACAO,OBS_MANOMETRO LOOP 15 MICROFILTRACAO,1.0,0.9956447
LOC_MICROFILTRACAO,OBS_MANOMETRO LOOP 16 MICROFILTRACAO,1.0,0.9956447
LOC_MICROFILTRACAO,OBS_MANOMETRO LOOP 12 MICROFILTRACAO,1.0,0.9956447
LOC_TORRE 2,"OBS_VALVULA 1,5POL - H204322 - NO 4A",1.0,0.99765044
LOC_TORRE 1,OBS_VALVULA 2POL - H313967,1.0,0.30235457
LOC_CAPTACAO AGUA / E.T.A,OBS_TRANSMISSOR DE TEMPERATURA DO MOTOR DA 865BC03,1.0,0.29882428
OBS_AR CONDICIONADO SALA SUPERVISORES - ANTIGA SALA OPERACAO EVPS,LOC_SALA DE SUPERVISAO - CONCENTRACAO - ANTIGA OPERACAO EVAPORADORES,1.0,0.9025089
OBS_AR CONDICIONADO - SALA COORDENACAO RH - IVANI,LOC_BLOCO ADMINISTRACAO INDUSTRIAL,1.0,0.6576013
LOC_PATIO EXTERNO,OBS_BOMBA MOVEL A GASOLINA - AI004085,1.0,0.9357623
LOC_DISTRIBUICAO ENERGIA ELETRICA,OBS_CABINE DE TRANSFORMACAO 1,1.0,0.9894553
LOC_DISTRIBUICAO ENERGIA ELETRICA,OBS_CABINE DE TRANSFORMACAO 2 - SALA DE MAQUINAS 1,1.0,0.9871695
LOC_EVAPORADOR 2,OBS_SEGUNDA BOMBA - SEGUNDO EFEITO,1.0,0.97457176
LOC_EVAPORADOR 4,OBS_TROCADOR DE CALOR A PLACAS,1.0,0.9960096
LOC_RECEPCAO SORO,OBS_VALVULA 3POL - H208886 - NO 2B,1.0,0.99976724
LOC_TORRE 3,OBS_LAVADOR DE BOTAS TORRE 3,1.0,0.99907184
LOC_TORRE 3,OBS_VALVULA 3POL - 932104-113A0532/CB81 (210) - POSICIONADOR 6DR501,1.0,0.99548376
LOC_EVAPORADOR 2,OBS_FILTRO CULINARIO DE VAPOR DO SISTEMA CP,1.0,0.9665891
LOC_TORRE 2,OBS_SENSOR DE NIVEL MINIMO TANQUE 2 310TCC02 RETORNO DE CIP TORRE 1,1.0,0.9816467
LOC_EXPEDICAO,OBS_EMPILHADEIRA 08 ELETRICA,1.0,0.9728469
LOC_EXPEDICAO,OBS_EMPILHADEIRA 11 ELETRICA,1.0,0.69203883
LOC_TORRE 3,OBS_RESERVATORIO DE INCENDIO TORRE 3,1.0,0.9996768
LOC_TORRE 3,OBS_BOMBA DE VACUO 01,1.0,0.999597
LOC_DISTRIBUICAO ENERGIA ELETRICA,OBS_SALA DE DISTRIBUICAO 2 - CONCENTRACAO,1.0,0.99231887
LOC_TORRE 3,OBS_PENEIRA DO SILO,1.0,0.9996835
LOC_OSMOSE REVERSA 2,OBS_PAINEL DE COMANDO GATWAY AREA CREME TQ D1,1.0,0.99986064
LOC_TORRE 3,OBS_LEITO FLUID BED 02 TORRE 3 EFB DINAMICO,1.0,0.99992645
LOC_ULTRAFILTRACAO 2,OBS_BOMBA DE RECIRCULACAO ESTAGIO 6,1.0,0.97625625
LOC_TORRE 3,OBS_BOMBA DE INCENDIO A DIESEL TORRE 3,1.0,0.9999647
LOC_EVAPORADOR 3,OBS_BOMBA DE AGUA DE TORRE DAS BOMBAS DE VACUO,1.0,0.9986946
LOC_TORRE 3,OBS_VENTILADOR DO TRIPLE C1,1.0,0.9918458
LOC_EVAPORADOR 3,OBS_VALVULA,1.0,0.99617034
LOC_CENTRAL CIP MAE - AREA 450,"OBS_VALVULA 2,5POL - H313968 - NO 19B",1.0,0.9801573
LOC_CENTRAL CIP MAE - AREA 450,OBS_VALVULA,1.0,0.9953621
OBS_BEBEDOURO DE AGUA DA TENDA DE TREINAMENTOS,LOC_BLOCO ADMINISTRACAO INDUSTRIAL,1.0,0.3730916
LOC_SALA CALIBRACAO,OBS_PESO PADAO BALANCA 500 G,1.0,0.9428
LOC_TORRE 2,OBS_BALANCA DE CONFERENCIA PALETIZACAO TORRE 2,1.0,0.9954222
LOC_DEPOSITO DE CAVACO,OBS_BALANCA ESTEIRA TRANSPORTADORA ALIMENTACAO DE CAVACO CALDEIRA,1.0,0.99737716
LOC_TORRE 3,OBS_FILTRO DE CARVAO QD110+ PISO 3 TORRE 3,1.0,0.9980153
LOC_TORRE 3,OBS_FILTRO DE CARVAO PD110+ PISO 3 TORRE 3,1.0,0.9980153
LOC_TORRE 3,OBS_TRIPLE C,1.0,0.9999268
LOC_CAPTACAO AGUA / E.T.A,OBS_TRANSMISSOR DE NIVEL DO TANQUE CLARIFICADO,1.0,0.23968212
LOC_BIODIGESTOR,OBS_BOMBA BACTERIAS,1.0,0.9557695
LOC_EVAPORADOR 1,OBS_BOMBA DOSADORA 07 - TRE03,1.0,0.85314447
LOC_TORRE 3,OBS_DETECTOR DE METAIS ENVASE BIG BAG TORRE 3 - IQ4,1.0,0.99989665
LOC_BLOCO ADMINISTRACAO INDUSTRIAL,OBS_ILUMINACAO PREDIO ADMINISTRACAO INDUSTRIAL,1.0,0.9731881
LOC_CCM 8,OBS_NOBREAK AUTOMACAO EVAPORADOR 3 CCM 8 PE2240 - ALLEN BRADLEY,1.0,0.99563795
LOC_CCM 8,OBS_NOBREAK AUTOMACAO MEMBRANAS WPI CCM 8 PE2244 - ALLEN BRADLEY,1.0,0.99563795
LOC_DESNATE,OBS_PASTEURIZADOR 2 AREA290,1.0,0.99974746
LOC_EVAPORADOR 2,OBS_BOMBA DOSADORA 06 - TRE04,1.0,0.8901728
LOC_EVAPORADOR 3,OBS_PASTEURIZADOR 6-AQUECEDOR DE PERMEADO 25,1.0,0.99885356
LOC_ESTOCAGEM MATERIA PRIMA,OBS_AREA 220,1.0,0.99860734
LOC_TORRE 3,OBS_PAINEL AUTOMACAO,1.0,0.9979608
LOC_TORRE 3,OBS_TRANSMISSOR DE NIVEL TANQUE DE AGUA REUSO,1.0,0.004804417
LOC_TANQUES W,OBS_AGITADOR DO TANQUE W3,1.0,0.9617484
LOC_TORRE 3,OBS_NOBREAK ONLINE DETECTOR DE METAIS DTM04 TORRE 3 CCM 12,1.0,0.9996822
LOC_TORRE 3,OBS_NOBREAK AUTOMACAO ROBO E MAQUINA DE ENVASE,1.0,0.9996822
LOC_CALDEIRAS,OBS_NOBREAK AUTOMACAO CALDEIRAS CCM 6,1.0,1.0
LOC_EVAPORADOR 3,OBS_PASTEURIZADOR 7,1.0,0.99885356
LOC_SALA DE MAQUINAS 2,OBS_PAINEL ELETRICO ACIONAMENTO CHILLER 08 (CHL008),1.0,0.99858403
LOC_TORRE 3,OBS_NOBREAK PAINEL AUTOMACAO E PAINES REMOTOS DA PLANTA - CCM 12,1.0,0.99987173
LOC_DISTRIBUICAO AGUA POTAVEL,OBS_NOBREAK AUTOMACAO CAIXA AGUA DE INCENDIO,1.0,0.9954058
LOC_SALA DE MAQUINAS 2,OBS_PAINEL ELETRICO ACIONAMENTO CHILLER 06 CHL006,1.0,0.99858403
LOC_OFICINA,OBS_NOBREAK AUTOMACAO RESERVA,1.0,1.0
LOC_SALA DE MAQUINAS 2,OBS_PAINEL ELETRICO ACIONAMENTO CHILLER 07 CHL007,1.0,0.99858403
