u,v,label,score
OBS_VALVULA 3POL - H208911 - NO 28A,LOC_TANQUES MBR,0.0000,0.5179
OBS_PAINEL DE MONITORAMENTO,LOC_LABORATORIO,0.0000,0.5178
OBS_TORRE DE RESFRIAMENTO 9 CHL005,LOC_DP PROJETO LEAN,0.0000,0.5178
OBS_LAVADOR DE BOTAS TORRE 3,LOC_LABORATORIO FISICO QUIMICO CONCENTRACAO,0.0000,0.5177
OBS_EVAPORADOR 4 - SETOR,LOC_EVAPORADOR 4,1.0000,0.5177
OBS_EVAPORADOR 4 - SETOR,LOC_EVAPORADOR 4,1.0000,0.5177
OBS_EVAPORADOR 4 - SETOR,LOC_EVAPORADOR 4,1.0000,0.5177
OBS_EVAPORADOR 4 - SETOR,LOC_EVAPORADOR 4,1.0000,0.5177
OBS_PAINEL ELETRICO BANCO DE CAPACITORES TORRE 2,LOC_SISTEMA DE ALARME,0.0000,0.5176
OBS_EXAUSTOR DA CAPELA LABORATORIO,LOC_MQ BOMBA DE ALTA PRESSAO,0.0000,0.5176
OBS_BOMBA 7 DE RECIRCULACAO,LOC_SALA DE MAQUINAS 1,0.0000,0.5175
OBS_BOMBA RETORNO DE CIP TANQUE FLUSH,LOC_TANQUES PROCREAM,0.0000,0.5175
OBS_BALANCA ANALITICA BG1000 GEHAKA,LOC_CENTRAL CIP MAE - AREA 450,0.0000,0.5174
OBS_TRANSMISSOR DE PRESSAO SAIDA BOMBA 770BC05,LOC_ULTRAFILTRACAO 3,1.0000,0.5174
OBS_TRANSMISSOR DE PRESSAO SAIDA BOMBA 770BC02,LOC_ULTRAFILTRACAO 3,1.0000,0.5174
OBS_TRANSMISSOR DE PRESSAO SAIDA BOMBA 770BC03,LOC_ULTRAFILTRACAO 3,1.0000,0.5174
OBS_TRANSMISSOR DE PRESSAO SAIDA BOMBA 770BC01,LOC_ULTRAFILTRACAO 3,1.0000,0.5174
OBS_TRANSMISSOR DE PRESSAO SAIDA BOMBA 770BC06,LOC_ULTRAFILTRACAO 3,1.0000,0.5174
OBS_BOMBA AGUA GELADA CHILLER 05,LOC_ULTRAFILTRACAO 2,0.0000,0.5173
OBS_BOMBA RECALQUE DE SODA PARA EVAPORADORES,LOC_OSMOSE,0.0000,0.5173
OBS_BALANCA SISTEMA DE PESAGEM CC94,LOC_PORTARIAS,0.0000,0.5172
OBS_VENTILADOR PRIMARIO CALDEIRA 10T,LOC_CALDEIRA 2 - 10T/H,1.0000,0.5172
OBS_VENTILADOR PRIMARIO CALDEIRA 10T,LOC_CALDEIRA 2 - 10T/H,1.0000,0.5172
OBS_LABORATORIO P&D - SETOR,LOC_SALA CALIBRACAO,0.0000,0.5172
OBS_MANOMETRO SAIDA DA CENTRIFUGA DCA02 PASTEURIZADOR 2,LOC_HIDRANTES,0.0000,0.5171
OBS_AR CONDICIONADO - SALA DE REUNIAO PLATINA,LOC_CCM 11,0.0000,0.5170
OBS_LAVADORA DE PRESSAO KARCHER,LOC_CENTRAL CIP MAE - AREA 450,0.0000,0.5169
OBS_TORRE DE RESFRIAMENTO 4,LOC_EVAPORADOR 2,1.0000,0.5169
OBS_BOMBA DE ALTA PRESSAO,LOC_EVAPORADOR 2,1.0000,0.5169
OBS_TRANSMISSOR DE TEMPERATURA DESCARGA 2,LOC_RECEPCAO SORO,1.0000,0.5168
OBS_TRANSMISSOR DE TEMPERATURA DESCARGA 2,LOC_RECEPCAO SORO,1.0000,0.5168
OBS_CCM 10 SALA DE MAQUINAS 2 - SETOR,LOC_EXPEDICAO,0.0000,0.5168
OBS_AR CONDICIONANDO - PORTARIA NOVA,LOC_PORTARIAS,1.0000,0.5167
OBS_TRANSMISSOR DE PRESSAO SAIDA 290-BC-02 PASTEURIZADOR 2,LOC_MICROPARTICULACAO,0.0000,0.5166
OBS_AGITACAO E AQUECIMENTO - AGITADOR MAGNETICO,LOC_LABORATORIO MICROBIOLOGICO,0.0000,0.5166
OBS_BOMBA DE VACUO DO ENVASE DE BOLSA 25KG,LOC_MQ BOMBA DE ALTA PRESSAO,0.0000,0.5166
OBS_ILUMINACAO VESTIARIOS E BANHEIROS,LOC_VESTIARIOS E BANHEIROS,1.0000,0.5166
OBS_RESISTENCIA DE AQUECIMENTO DE AR DA LECITINA,LOC_DISTRIBUICAO AGUA POTAVEL,0.0000,0.5166
OBS_BOMBA DOSADORA 06 - TRE04,LOC_EVAPORADOR 2,1.0000,0.5166
OBS_TRANS DE PRESSAO LINHA RECALQUE DE ACIDO P/ EVAPORADORES SAIDA,LOC_CENTRAL CIP EVAPORADORES - A460,1.0000,0.5165
OBS_TRANS DE PRESSAO LINHA RECALQUE DE SODA P/ EVAPORADORES SAIDA D,LOC_CENTRAL CIP EVAPORADORES - A460,1.0000,0.5165
OBS_AR CONDICIONADO - SALA DE OPERACAO MEMBRANAS E EVAPORADORES,LOC_SALA DE OPERACAO MEMBRANAS E EVAPORADORES,1.0000,0.5165
OBS_AR CONDICIONADO - SALA DE OPERACAO MEMBRANAS E EVAPORADORES,LOC_SALA DE OPERACAO MEMBRANAS E EVAPORADORES,1.0000,0.5165
OBS_AR CONDICIONADO - SALA DE OPERACAO MEMBRANAS E EVAPORADORES,LOC_SALA DE OPERACAO MEMBRANAS E EVAPORADORES,1.0000,0.5165
OBS_AR CONDICIONADO - SALA DE OPERACAO MEMBRANAS E EVAPORADORES,LOC_SALA DE OPERACAO MEMBRANAS E EVAPORADORES,1.0000,0.5165
OBS_AR CONDICIONADO - SALA DE OPERACAO MEMBRANAS E EVAPORADORES,LOC_SALA DE OPERACAO MEMBRANAS E EVAPORADORES,1.0000,0.5165
OBS_AR CONDICIONADO - SALA DIRETOR DE OPERACOES,LOC_SALA ADM INDUSTRIAL - CONCENTRACAO - ANTIGA OPERACAO MEMBRANA,0.0000,0.5165
"OBS_VALVULA 2,5POL - H208899 - NO 26A",LOC_ESTOCAGEM MATERIA PRIMA,1.0000,0.5164
OBS_VALVULA 4POL - H208901 - NO 28A,LOC_ESTOCAGEM MATERIA PRIMA,1.0000,0.5164
OBS_VALVULA 4POL - H208901,LOC_ESTOCAGEM MATERIA PRIMA,1.0000,0.5164
OBS_VALVULA 4POL - H208901 - NO 16A,LOC_ESTOCAGEM MATERIA PRIMA,1.0000,0.5164
OBS_VALVULA 4POL - H208901,LOC_ESTOCAGEM MATERIA PRIMA,1.0000,0.5164
OBS_VALVULA 4POL - H208901,LOC_ESTOCAGEM MATERIA PRIMA,1.0000,0.5164
"OBS_VALVULA 2,5POL - H208899 - NO 20A",LOC_ESTOCAGEM MATERIA PRIMA,1.0000,0.5164
OBS_VALVULA 4POL - H208901 - NO 22A,LOC_ESTOCAGEM MATERIA PRIMA,1.0000,0.5164
OBS_BOMBA DE RECIRCULACAO ESTAGIO 4,LOC_TORRE 3,0.0000,0.5164
OBS_VENTILADOR LINHA DE LIMPEZA DOS SPRAYBALL,LOC_SALA DE MAQUINAS 1,0.0000,0.5164
OBS_BALANCA DE PRECISAO 5200G - 001G,LOC_SALA DE MAQUINAS 1,0.0000,0.5164
OBS_PURGADOR TERMODINAMICO DRENAGEM REDE,LOC_LABORATORIO,0.0000,0.5163
OBS_TRANSMISSOR DE PRESSAO SAIDA DE VAPOR CALDEIRA 10 TON/H,LOC_TORRE 1,0.0000,0.5162
OBS_EXAUSTOR MUFLA - CINZAS PAO,LOC_TANQUES MBR,0.0000,0.5162
OBS_TRANSMISSOR DE VAZAO SAIDA TVR,LOC_SALA TECNICOS,0.0000,0.5162
OBS_PURGADOR BOIA AQUECIMENTO TANQUE,LOC_SALA CALIBRACAO,0.0000,0.5162
"OBS_VALVULA 1,5POL - H204195 - TIPO V21",LOC_EVAPORADOR 1,1.0000,0.5162
"OBS_VALVULA 1,5POL - H204195 - TIPO V21",LOC_EVAPORADOR 1,1.0000,0.5162
OBS_VALVULA CONTROLADORA DE VAZAO DE INJECAO DE AGUA,LOC_ESTABILIZANTES,0.0000,0.5162
OBS_VALVULA 2POL - RM 80,LOC_DESNATE,1.0000,0.5161
OBS_VALVULA 2POL - RM 80,LOC_DESNATE,1.0000,0.5161
OBS_EXAUSTOR PRINCIPAL,LOC_SALA DE SUPERVISAO - CONCENTRACAO - ANTIGA OPERACAO EVAPORADORES,0.0000,0.5160
OBS_CONDUTIVIMETRO TANQUE DE SODA,LOC_LABORATORIO FISICO QUIMICO SECAGEM,0.0000,0.5160
OBS_PASTEURIZADOR 8 AREA 630,LOC_DESNATE,1.0000,0.5159
OBS_PASTEURIZADOR 8 AREA 630,LOC_DESNATE,1.0000,0.5159
OBS_PASTEURIZADOR 8 AREA 630,LOC_DESNATE,1.0000,0.5159
OBS_VALVULA - 3610177:1952/20 - VALVULA DE DESCARGA,LOC_CALDEIRA 3 - 30T/H,1.0000,0.5159
OBS_AR CONDICIONADO - SECRETARIA EXECUTIVA / RECEPCAO,LOC_FLOTADOR,0.0000,0.5159
OBS_BOMBA ALIMENTACAO PASTEURIZACAO 1 SORO CONCENTRADO,LOC_DESNATE,1.0000,0.5159
OBS_BOMBA ALIMENTACAO PASTEURIZACAO 1 SORO CONCENTRADO,LOC_DESNATE,1.0000,0.5159
OBS_BOMBA ALIMENTACAO PASTEURIZACAO 1 SORO CONCENTRADO,LOC_DESNATE,1.0000,0.5159
OBS_TRANSMISSOR DE VAZAO ENTRADA DE PRODUTO QUIMICO TQ01 TVR,LOC_ALIMENTACAO E SEPARACAO,0.0000,0.5159
OBS_SETOR PASTEURIZACAO MATERIA GORDA - AREA 275,LOC_TORRE 3,0.0000,0.5159
OBS_SILO DE FLUIDO 11,LOC_DISTRIBUICAO AGUA POTAVEL,0.0000,0.5159
OBS_TRANSMISSOR DE VAZAO ENTRADA DE PRODUTO NO HOMO,LOC_DISTRIBUICAO ENERGIA ELETRICA,0.0000,0.5159
OBS_DETECTOR DE METAIS ENVASE BIG BAG TORRE 3 - IQ4,LOC_LABORATORIO FISICO QUIMICO CONCENTRACAO,0.0000,0.5158
OBS_SALA DIRETOR TECNOLOGIA E INOVACAO,LOC_DECANTADOR,0.0000,0.5158
OBS_BLOCO AQUECEDOR ANALIZADOR BIOLOGIA MOLECULAR MDS,LOC_CENTRAL CIP EVAPORADORES - A460,0.0000,0.5158
OBS_TANQUE DE SODA,LOC_ESTOCAGEM MATERIA PRIMA,0.0000,0.5157
OBS_SETOR PASTEURIZACAO 2 - AREA 290,LOC_DESNATE,1.0000,0.5157
OBS_AR CONDICIONADO - SALA TECNICOS MANUTENCAO,LOC_SALA SUPERVISAO CALDEIRA,0.0000,0.5157
OBS_MANOMETRO ENTRADA AGUA QUENTE 720TC12,LOC_BLOCO ADMINISTRACAO INDUSTRIAL,0.0000,0.5157
OBS_MOTOR DO DCA03,LOC_DESNATE,1.0000,0.5156
OBS_AGITACAO E AQUECIMENTO - AGITADOR MAGNETICO,LOC_EXPEDICAO,0.0000,0.5156
OBS_AR CONDICIONADO - SALA TECNICOS MANUTENCAO,LOC_SALA TECNICOS,1.0000,0.5156
OBS_PAINEL CONTROLE DE PESO BAL021 BIG BAG,LOC_CENTRAL CIP MAE - AREA 450,0.0000,0.5155
OBS_VALVULA DE DESCARGA DE FUNDO DO TANQUE DE SOPRO,LOC_CALDEIRA 3 - 30T/H,1.0000,0.5155
OBS_MANOMETRO LOOP 09 MICROFILTRACAO,LOC_SISTEMA DE ALARME,0.0000,0.5155
OBS_BOMBA 5 DE RECIRCULACAO,LOC_OSMOSE REVERSA 2,1.0000,0.5155
OBS_BEBEDOURO DE AGUA REFEITORIO,LOC_CAPTACAO AGUA / E.T.A,0.0000,0.5155
OBS_BOMBA DE EXTRACAO DO TANQUE CP,LOC_ALIMENTACAO E SEPARACAO,0.0000,0.5154
OBS_MANOMETRO DE ENTRADA DO TROCADOR DE CALOR DE CIRCULACAO DO ACID,LOC_CALDEIRAS,0.0000,0.5154
OBS_ESTEIRA TOMBADOR DE SACO,LOC_MQ BOMBA DE ALTA PRESSAO,0.0000,0.5153
OBS_PURGADOR BOIA AQUECIMENTO TANQUE,LOC_TORRE 2,0.0000,0.5153
OBS_TERMOMETRO SAIDA VT04,LOC_DESNATE,0.0000,0.5153
OBS_MOTOREDUTOR DA ESTEIRA SAIDA BALANCA BIG BAG,LOC_SISTEMA DE ALARME,0.0000,0.5153
OBS_BEBEDOURO DE AGUA OPERACAO TORRE 3,LOC_LABORATORIO FISICO QUIMICO SECAGEM,0.0000,0.5152
OBS_TANQUE FLUSH,LOC_ALIMENTACAO E SEPARACAO,0.0000,0.5152
OBS_NOBREAK PORTARIA,LOC_PORTARIAS,1.0000,0.5152
OBS_NOBREAK PORTARIA,LOC_PORTARIAS,1.0000,0.5152
OBS_AR CONDICIONADO - SALA COORDENACAO,LOC_BIODIGESTOR,0.0000,0.5152
OBS_LAMPADA DE EMERGENCIA PISO 4 - TORRE II,LOC_CENTRAL CIP EVAPORADORES - A460,0.0000,0.5151
"OBS_VALVULA 1,5POL - 930935-113A0532/CB81 (093) - POSICIONADOR BRAY",LOC_CAPTACAO AGUA / E.T.A,0.0000,0.5151
"OBS_VALVULA 2,5POL - H326500 - NO 9A",LOC_MQ BOMBA DE ALTA PRESSAO,0.0000,0.5151
OBS_FOTOMETRO DE CHAMA,LOC_HIDRANTES,0.0000,0.5150
OBS_TROCADOR DE CALOR A PLACAS 01 - TORRE 2,LOC_MICROFILTRACAO,0.0000,0.5150
OBS_BOMBA 4 DE AGUA GELADA,LOC_FLOTADOR,0.0000,0.5149
OBS_SALA DE COORDERNACAO,LOC_TORRE 1,0.0000,0.5149
OBS_BALANCA ANALITICA,LOC_EXPEDICAO,0.0000,0.5149
OBS_MOTOREDUTOR PENEIRA,LOC_CRISTALIZACAO,0.0000,0.5149
OBS_TRANSMISSOR DE TEMPERATURA SAIDA RETARDADOR PCC2 PASTEURIZADOR,LOC_CALDEIRA 1 - 15T/H,0.0000,0.5148
OBS_MOTOREDUTOR DO TOP 01,LOC_ESTABILIZANTES,0.0000,0.5148
OBS_VALVULA 2POL - H204175 - BORBOLETA - NO 8A,LOC_HIGIENIZACAO,0.0000,0.5148
OBS_CCM 1 - SETOR,LOC_CCM 1,1.0000,0.5148
OBS_CCM 1 - SETOR,LOC_CCM 1,1.0000,0.5148
OBS_CCM 1 - SETOR,LOC_CCM 1,1.0000,0.5148
OBS_CCM 1 - SETOR,LOC_CCM 1,1.0000,0.5148
OBS_CCM 1 - SETOR,LOC_CCM 1,1.0000,0.5148
OBS_TRANSMISSOR DE TEMPERATURA FORNALHA CALDEIRA 10 TON/H,LOC_SISTEMA DE ALARME,0.0000,0.5148
OBS_EXAUSTOR CICLONE 03,LOC_CRISTALIZACAO,0.0000,0.5148
OBS_BOMBA BOOSTER 1,LOC_FLOTADOR,0.0000,0.5147
OBS_MANOVACUOMETRO SAIDA DA BOMBA DE VACUO 185-BV-02,LOC_CCM 8,0.0000,0.5147
OBS_LABORATORIO FISICO QUIMICO SECAGEM - SETOR,LOC_FLOTADOR,0.0000,0.5147
OBS_BOMBA PERMEADO PARA OSMOSE,LOC_CALDEIRAS,0.0000,0.5147
OBS_BEBEDOURO DE AGUA SALA DOS MOTORISTAS,LOC_PORTARIAS,1.0000,0.5146
OBS_VALVULA ROTATIVA SAIDA DA CAMARA,LOC_DECANTADOR,0.0000,0.5145
OBS_ILUMINACAO VESTIARIOS E BANHEIROS,LOC_SALA SERVICOS GERAIS,0.0000,0.5145
OBS_VENTILADOR DA TORRE DE RESFRIAMENTO 3,LOC_EXPEDICAO,0.0000,0.5145
OBS_ILUMINACAO LABORATORIO MICROBIOLOGICO,LOC_LABORATORIO MICROBIOLOGICO,1.0000,0.5145
OBS_MANOMETRO SAIDA BC09 TQ02 CONCENTRADO WPC,LOC_ULTRAFILTRACAO 4,1.0000,0.5144
OBS_MOTOVIBRADOR PLATAFORMA VIBRATORIA,LOC_CCM 8,0.0000,0.5144
OBS_AR CONDICIONADO - SALA CAPTACAO MATERIA PRIMA,LOC_LABORATORIO FISICO QUIMICO CONCENTRACAO,0.0000,0.5144
OBS_TRANSMISSOR DE TEMPERATURA CONE DA SECAGEM,LOC_NANOFILTRACAO 1,0.0000,0.5143
OBS_SEGUNDA BOMBA DE RECIRCULACAO DA SEGUNDA CALANDRA DO TVR,LOC_DISTRIBUICAO AGUA POTAVEL,0.0000,0.5143
OBS_BOMBA DESCARTE DE LODO DO BIODIGESTOR,LOC_BIODIGESTOR,1.0000,0.5143
OBS_AGITADOR SILO 22,LOC_CENTRAL CIP EVAPORADORES - A460,0.0000,0.5143
OBS_PAINEL DE ILUMINACAO E TOMADAS PORTARIA NOVA,LOC_PORTARIAS,1.0000,0.5142
OBS_BEBEDOURO DE AGUA TORRE 1 AREA DE ALIMENTACAO,LOC_SALA DE MAQUINAS 2,0.0000,0.5142
OBS_BOMBA DE VACUO - RESERVA,LOC_CALDEIRA 3 - 30T/H,0.0000,0.5142
OBS_VALVULA SOPRADOR DE FULIGEM 18,LOC_ESTABILIZANTES,0.0000,0.5142
OBS_BOMBA DE EXTRACAO DO TANQUE CP,LOC_EVAPORADOR 2,1.0000,0.5141
OBS_QUIMICOS,LOC_DEPOSITO QUIMICOS,1.0000,0.5141
OBS_QUIMICOS,LOC_DEPOSITO QUIMICOS,1.0000,0.5141
OBS_QUIMICOS,LOC_DEPOSITO QUIMICOS,1.0000,0.5141
OBS_QUIMICOS,LOC_DEPOSITO QUIMICOS,1.0000,0.5141
OBS_QUIMICOS,LOC_DEPOSITO QUIMICOS,1.0000,0.5141
OBS_BEBEDOURO DE AGUA SALA DE OPERACAO MEMBRANAS E EVAPORADORES,LOC_SALA DE OPERACAO MEMBRANAS E EVAPORADORES,1.0000,0.5141
"OBS_VALVULA 2,5POL - H208885 - NO 25B",LOC_EVAPORADOR 4,0.0000,0.5141
OBS_AR CONDICIONADO - SALA MOTORISTAS,LOC_PORTARIAS,1.0000,0.5141
OBS_BOMBA 3 DO SEGUNDO EFEITO,LOC_EVAPORADOR 4,1.0000,0.5141
OBS_BOMBA 3 DO SEGUNDO EFEITO,LOC_EVAPORADOR 4,1.0000,0.5141
OBS_BOMBA 2 DE AGUA GELADA,LOC_TANQUES MBR,0.0000,0.5140
OBS_BOMBA DE CIP TANQUE DO PASTEURIZADOR 270,LOC_DESNATE,1.0000,0.5140
OBS_BOMBA DE CIP TANQUE DO PASTEURIZADOR 270,LOC_DESNATE,1.0000,0.5140
OBS_BOMBA DE CIP TANQUE DO PASTEURIZADOR 270,LOC_DESNATE,1.0000,0.5140
OBS_ILUMINACAO REFEITORIO,LOC_REFEITORIO,1.0000,0.5140
OBS_NANOFILTRACAO 2 - SETOR,LOC_NANOFILTRACAO 2,1.0000,0.5139
OBS_NANOFILTRACAO 2 - SETOR,LOC_NANOFILTRACAO 2,1.0000,0.5139
"OBS_VALVULA 2,5POL - H316519",LOC_MICROFILTRACAO,0.0000,0.5139
OBS_PURGADOR BOIA AQUECIMENTO TANQUE,LOC_TORRE 1,0.0000,0.5138
OBS_BOMBA DE CONDENSADO DO CONDENSADOR,LOC_EVAPORADOR 1,1.0000,0.5138
OBS_SETOR PASTEURIZACAO 3 - AREA 630,LOC_DESNATE,1.0000,0.5137
OBS_SETOR PASTEURIZACAO 3 - AREA 630,LOC_DESNATE,1.0000,0.5137
OBS_BOMBA ALIMENTACAO DIAFILTRACAO 2,LOC_ULTRAFILTRACAO 3,0.0000,0.5137
OBS_DECANTER GEA PRO 2000,LOC_EVAPORADOR 4,0.0000,0.5137
"OBS_VALVULA 1,5POL - MSFG-24/42-50/50",LOC_CALDEIRA 3 - 30T/H,0.0000,0.5137
OBS_MANOVACUOMETRO EV 01 2 EFEITO,LOC_SALA DE MAQUINAS 1,0.0000,0.5137
OBS_VALVULA 1POL - H204105 - NO 19A,LOC_CALDEIRA 3 - 30T/H,0.0000,0.5136
OBS_TRANSMISSOR DE VAZAO DE SORO FLUIDO PASTEURIZADOR 3,LOC_CENTRAL CIP EVAPORADORES - A460,0.0000,0.5136
OBS_AGITADOR 02 SILO 18,LOC_PORTARIAS,0.0000,0.5136
OBS_MOTOVIBRADOR PENEIRA MOINHO,LOC_DEPOSITO QUIMICOS,0.0000,0.5136
OBS_BOMBA DE ALIMENTACAO DO EVAPORADOR,LOC_LABORATORIO,0.0000,0.5136
OBS_MOTOR HCU,LOC_LABORATORIO MICROBIOLOGICO,0.0000,0.5136
OBS_AR CONDICIONADO - SALA MANUTENCAO TORRE 3,LOC_SALA MANUTENCAO TORRE 3,1.0000,0.5135
OBS_FILTRO DE CARREGAMENTO DE PRODUTO ALIBRA,LOC_TORRE 1,0.0000,0.5135
OBS_CONDUTIVIMETRO DA LINHA DE CONDESADO DOS EVAPORADORES - 100CT02,LOC_EVAPORADOR 2,1.0000,0.5135
OBS_MISTURADOR DSI 01,LOC_EVAPORADOR 2,1.0000,0.5134
OBS_TORRE DE RESFRIAMENTO 13,LOC_SISTEMA DE ALARME,0.0000,0.5134
OBS_PASTEURIZADOR 1 AREA270,LOC_CENTRAL CIP PLATAFORMA - AREA 530,0.0000,0.5134
OBS_BOMBA DESCARREGAMENTO PLATAFORMA 02,LOC_RECEPCAO SORO,1.0000,0.5134
OBS_TRANSMISSOR DE VAZAO ENTRADA DE AGUA LOOP 16 MICROFILTRACAO,LOC_BARRACAO ETE,0.0000,0.5134
OBS_VALVULA 4POL - 931603-113A0532/CB81 (160),LOC_HIGIENIZACAO,0.0000,0.5133
OBS_SOPRADOR DE OXIGENIO BIODIGESTOR,LOC_DISTRIBUICAO AGUA POTAVEL,0.0000,0.5133
OBS_BEBEDOURO FRENTE ULTRA 2,LOC_ULTRAFILTRACAO 2,1.0000,0.5133
OBS_BOMBA TERCEIRO ESTAGIO,LOC_DISTRIBUICAO AGUA POTAVEL,0.0000,0.5132
OBS_BOMBA SHEAR TRIPLE C1,LOC_TORRE 3,1.0000,0.5132
OBS_BOMBA SHEAR TRIPLE C1,LOC_TORRE 3,0.0000,0.5132
OBS_MOTOVIBRADOR PLATAFORMA VIBRATORIA,LOC_TANQUES MBR,0.0000,0.5132
OBS_TRANSMISSOR DE TEMPERATURA ESTAGIO 7 ULTRAFILTRACAO V,LOC_DESNATE,0.0000,0.5131
OBS_LAMPADA UV GERMICIDA,LOC_SISTEMA DE ALARME,0.0000,0.5131
OBS_BLOCO DIRETORIA - SETOR,LOC_VESTIARIOS E BANHEIROS,0.0000,0.5131
OBS_EXAUSTOR DO COMPRESSOR DE AR CAR08,LOC_TANQUES W,0.0000,0.5131
OBS_AREA DE ALIMENTACAO,LOC_EVAPORADOR 1,0.0000,0.5131
OBS_ILUMINACAO PORTARIA,LOC_PORTARIAS,1.0000,0.5130
OBS_AR CONDICIONADO VESTIARIO TORRE 3,LOC_VESTIARIOS E BANHEIROS,1.0000,0.5130
OBS_CHILLER 7 JOHNSON CONTROLS PAC 108ER N311651,LOC_PORTARIAS,0.0000,0.5130
OBS_MOTOREDUTOR DA ESTEIRA 18 ENTRADA DO ROBO,LOC_DISTRIBUICAO AGUA POTAVEL,0.0000,0.5128
OBS_VALVULA 3POL - H204249 - TIPO V26,LOC_OSMOSE REVERSA 1,0.0000,0.5127
OBS_BOMBA 03 DE COLETOR DE VACUO,LOC_DEPOSITO QUIMICOS,0.0000,0.5127
OBS_VALVULA 2POL - H313967,LOC_TORRE 1,1.0000,0.5127
OBS_CONDUTIVIMETRO CONDENSADO PARA TANQUE AGUA QUENTE CALDEIRAS,LOC_ALIMENTACAO AGUA QUENTE,1.0000,0.5127
OBS_TORRE DE RESFRIAMENTO 5 CHL001,LOC_EXPEDICAO,0.0000,0.5127
OBS_BOMBA TANQUE BUFFER,LOC_CAPTACAO AGUA / E.T.A,0.0000,0.5127
OBS_GERADORES - SETOR,LOC_DISTRIBUICAO ENERGIA ELETRICA,1.0000,0.5127
OBS_DISTRIBUICAO DE VAPOR,LOC_SALA DE SUPERVISAO - CONCENTRACAO - ANTIGA OPERACAO EVAPORADORES,0.0000,0.5126
OBS_VALVULA PASTEURIZADOR 1,LOC_DESNATE,1.0000,0.5126
OBS_VALVULA PASTEURIZADOR 1,LOC_DESNATE,1.0000,0.5126
OBS_VALVULA PASTEURIZADOR 1,LOC_DESNATE,1.0000,0.5126
OBS_VALVULA PASTEURIZADOR 1,LOC_DESNATE,1.0000,0.5126
"OBS_VALVULA 1,5POL - 92-0930 - POSICIONADOR 6DR5010 - TIPO V261",LOC_DESNATE,0.0000,0.5126
OBS_BOMBA DOSADORA PERMEADO ULTRA 1,LOC_SALA DE SUPERVISAO - CONCENTRACAO - ANTIGA OPERACAO EVAPORADORES,0.0000,0.5126
OBS_AGITADOR 01 SILO 06,LOC_PATIO EXTERNO,0.0000,0.5126
OBS_BOMBA DE VACUO 01,LOC_EVAPORADOR 4,1.0000,0.5125
OBS_PAINEL ELETRICO ACIONAMENTO CHILLER 01 CHL001,LOC_CALDEIRA 3 - 30T/H,0.0000,0.5125
OBS_MANOMETRO LINHA DE SEGURANCA 02 CADEIRA SECAMAQ,LOC_DISTRIBUICAO DE VAPOR,0.0000,0.5125
OBS_VALVULA 2POL - H208884,LOC_SALA DE MAQUINAS 2,0.0000,0.5124
OBS_EMPILHADEIRA 03 A COMBUSTAO,LOC_TANQUES PROCREAM,0.0000,0.5123
OBS_BOMBA PNEUMATICA DE CIP,LOC_POLISHER,0.0000,0.5123
OBS_TRANSMISSOR DE NIVEL DO TANQUE CLARIFICADO,LOC_BARRACAO ETE,0.0000,0.5123
OBS_MISTURADOR DSI 02,LOC_ULTRAFILTRACAO 3,0.0000,0.5123
OBS_BOMBA RECALQUE DE CIP CARRETAS/DESCARGAS LINHAS 3-1,LOC_DESNATE,0.0000,0.5122
OBS_PAINEL DE COMANDO GATWAY AREA CREME TQ D1,LOC_OSMOSE REVERSA 2,1.0000,0.5122
OBS_HCU ENVASE,LOC_DP PROJETO LEAN,0.0000,0.5122
OBS_VALVULA DE DESVIO PASTEURIZADOR EVAPORADOR 1,LOC_SALA DE MAQUINAS 2,0.0000,0.5122
OBS_PASTEURIZADOR 5 MODELO TUBULAR/RETARDADOR,LOC_EVAPORADOR 3,0.0000,0.5122
OBS_EMPILHADEIRA 03 A COMBUSTAO,LOC_ESTOCAGEM,1.0000,0.5122
OBS_EMPILHADEIRA 03 A COMBUSTAO,LOC_ESTOCAGEM,1.0000,0.5122
OBS_VALVULA - POSICIONADOR 300 - TIPO V54,LOC_CALDEIRA 3 - 30T/H,0.0000,0.5122
OBS_REGISTRADOR DE TEMPERATURA 10,LOC_DECANTADOR,0.0000,0.5121
OBS_BANHEIROS - E.T.E,LOC_VESTIARIOS E BANHEIROS,1.0000,0.5121
OBS_BANHEIROS - E.T.E,LOC_VESTIARIOS E BANHEIROS,1.0000,0.5121
OBS_BANHEIROS - E.T.E,LOC_VESTIARIOS E BANHEIROS,1.0000,0.5121
OBS_BANHEIROS - E.T.E,LOC_VESTIARIOS E BANHEIROS,1.0000,0.5121
OBS_VALVULA 1POL - ADN-022-BB/10011 - POSICIONADOR ECKARDT-SR1968-B,LOC_LABORATORIO,0.0000,0.5121
OBS_MANOMETRO PRESSAO DE AR COMPRIMIDO SAIDA RESERVATORIO DE AR PAR,LOC_DP PROJETO LEAN,0.0000,0.5120
OBS_BOMBA CONCENTRADO,LOC_CALDEIRA 3 - 30T/H,0.0000,0.5120
OBS_SALA SERVICOS GERAIS - DUANE,LOC_SALA DE MAQUINAS 1,0.0000,0.5120
OBS_BEBEDOURO DE AGUA CALDEIRAS,LOC_SALA DE OPERACAO CALDEIRA,1.0000,0.5120
OBS_BOMBA RETORNO DE CIP TANQUE DE EQUILIBRIO DO PAST 2,LOC_DESNATE,1.0000,0.5119
