u_original_id,v_original_id,true_label,predicted_score
LOC_TORRE 3,OBS_BOMBA EXTRACAO DE CIP DO TRIPLE C2,1.0,0.9925067
LOC_TORRE 3,OBS_MAQUINA ENVOLVEDORA CYKLOP TORRE 3,1.0,0.9999198
LOC_TORRE 2,"OBS_VALVULA 1,5POL - H204322 - NO 8A",1.0,0.99942565
LOC_TORRE 2,"OBS_VALVULA 1,5POL - H204322 - NO 2A",1.0,0.9997187
OBS_BOMBA INJECAO DE AGUA 2 CALDEIRA 10T,LOC_ALIMENTACAO AGUA QUENTE,1.0,0.90573454
OBS_BOMBA INJECAO DE AGUA 1 CALDEIRA 10T,LOC_ALIMENTACAO AGUA QUENTE,1.0,0.91646385
LOC_TORRE 3,OBS_VALVULA MODULADORA DE CONTROLE DE VACUO,1.0,0.99995255
LOC_TORRE 2,"OBS_VALVULA 1,5POL - H204322 - NO 5A",1.0,0.99942565
LOC_TORRE 3,OBS_SALA DE OPERACAO,1.0,0.7665144
LOC_OSMOSE REVERSA 2,OBS_BOMBA 5 DE RECIRCULACAO,1.0,0.99995947
LOC_BLOCO DIRETORIA,OBS_RECEPCAO DIRETORIA,1.0,0.94016004
LOC_CENTRAL CIP EVAPORADORES - A460,OBS_CONDUTIVIMETRO RECIRCULACAO DE SODA TQ CENTRAL CIP EVAPORADORES,1.0,0.93895614
LOC_TORRE 3,OBS_BOMBA TORRE ALPINA,1.0,0.99969256
LOC_CENTRAL CIP EVAPORADORES - A460,OBS_CONDUTIVIMETRO RECIRCULACAO DE ACIDO TQ CENTRAL CIP EVAPORADORE,1.0,0.9878917
LOC_ESTOCAGEM MATERIA PRIMA,OBS_VALVULA 3POL - H208900,1.0,0.98071104
LOC_CENTRAL CIP EVAPORADORES - A460,OBS_CONDUTIVIMETRO RETORNO SODA DOS EVAPORADORES PARA TANQUE,1.0,0.97420317
LOC_TORRE 3,OBS_MVR,1.0,0.999913
LOC_CENTRAL CIP EVAPORADORES - A460,OBS_CONDUTIVIMETRO RETORNO DE ACIDO DOS EVAPORADORES PARA TANQUE,1.0,0.98569113
LOC_CENTRAL CIP MAE - AREA 450,OBS_CONDUTIVIMETRO RETORNO DE CIP LINHA 03,1.0,0.9878917
LOC_CENTRAL CIP MAE - AREA 450,OBS_CONDUTIVIMETRO RETORNO DE CIP LINHA 4,1.0,0.95823956
LOC_CENTRAL CIP EVAPORADORES - A460,OBS_CENTRAL CIP EVAPORADORES AREA 460,1.0,0.9913087
LOC_CENTRAL CIP MAE - AREA 450,OBS_CONDUTIVIMETRO RETORNO DE CIP LINHA 01,1.0,0.9976326
LOC_CENTRAL CIP MAE - AREA 450,OBS_CONDUTIVIMETRO RETORNO DE CIP LINHA 02,1.0,0.99682945
LOC_CENTRAL CIP MAE - AREA 450,OBS_CONDUTIVIMETRO RECIRCULACAO TANQUE DE SODA,1.0,0.9892784
LOC_TORRE 3,OBS_TRANSMISSOR DE TEMPERATURA DUTO DE VAPOR EVAPORADOR,1.0,0.9967314
OBS_BOMBA DE VACUO 02,LOC_EVAPORADOR 1,1.0,0.66508025
OBS_EMPILHADEIRA ELETRICA ALMOXARIFADO,LOC_DEPOSITO ALMOXARIFADO,1.0,0.719632
LOC_SALA DE OPERACAO CALDEIRA,OBS_SALA DE OPERACAO,1.0,0.99950635
LOC_CALDEIRA 2 - 10T/H,OBS_TRANSMISSOR DE TEMPERATURA FORNALHA CALDEIRA 10 TON/H,1.0,0.68609965
LOC_AERACAO,OBS_TRANSMISSOR DE NIVEL TANQUE ANOXIDO,1.0,0.99280965
LOC_EVAPORADOR 1,OBS_BOMBA DE CONDENSADO DO CONDENSADOR,1.0,0.9960181
LOC_DISTRIBUICAO AGUA POTAVEL,OBS_RESERVATORIO DE AGUA QUENTE POTAVEL - PROX S41 E S42,1.0,0.9173181
LOC_EVAPORADOR 4,OBS_BOMBA DE SELO DE VACUO,1.0,0.98505116
LOC_POLISHER,OBS_CONDUTIVIMETRO POLISHER - 920-CT-02,1.0,0.633584
LOC_TORRE 1,OBS_BOMBA DOSADORA DE LECITINA,1.0,0.22997773
LOC_EVAPORADOR 3,OBS_FILTRO CULINARIO DE VAPOR DO SISTEMA CP,1.0,0.9997782
LOC_TORRE 1,OBS_BOMBA DE AGUA QUENTE DA LECITINA,1.0,0.99013937
LOC_TORRE 2,OBS_PAINEL ELETRICO SISTEMA DE REMOLHAGEM REWET,1.0,0.9998517
LOC_CAPTACAO AGUA / E.T.A,OBS_BOMBA ANFIBIA 03 CAPTACAO,1.0,0.9673739
LOC_TORRE 3,OBS_TRANSMISSOR DE VAZAO ENTRADA DE PRODUTO QUIMICO TQ01 TVR,1.0,0.99039257
LOC_TORRE 1,OBS_VALVULA 2POL - ADSDIN-BC/103159 - POSICIONADOR ECKARDT-SR1968-B,1.0,0.99151057
LOC_AERACAO,OBS_AERACAO -SETOR,1.0,0.997658
LOC_DECANTADOR,OBS_DECANTADOR GEA UCD 205,1.0,0.99878675
LOC_SALA DE MAQUINAS 2,OBS_TORRE DE RESFRIAMENTO 12 CHL007,1.0,0.9987018
LOC_TORRE 2,OBS_PAINEL ELETRICO SISTEMA DOSAGEM DE LECITINA,1.0,0.99971694
LOC_TORRE 1,OBS_LEITO FLUID BED 04 TORRE 1,1.0,0.9972862
LOC_TORRE 1,OBS_PENEIRA VIBRATORIA TORRE DE SECAGEM 1,1.0,0.99795556
LOC_SALA DE MAQUINAS 1,OBS_CHILLER 4 JOHNSON CONTROLS PAC 108ER N311642,1.0,0.9998246
LOC_SALA DE MAQUINAS 2,OBS_TORRE DE RESFRIAMENTO 9 CHL005,1.0,0.9987018
OBS_VESTIARIO E BANHEIRO CALDEIRA,LOC_VESTIARIOS E BANHEIROS,1.0,0.87883687
LOC_DESNATE,OBS_DESNATE - SETOR,1.0,0.33225006
OBS_SENSOR DE NIVEL DE AGUA CALDEIRA DE 30TON/H,LOC_CALDEIRA 3 - 30T/H,1.0,0.9493443
LOC_TORRE 1,OBS_VALVULA - AT201U,1.0,0.99595636
LOC_BIODIGESTOR,OBS_VALVULA 10POL,1.0,0.95068765
LOC_DESNATE,OBS_MOTOR DO DCA03,1.0,0.9994301
LOC_SALA DE MAQUINAS 2,OBS_FILTRO COALESCENTE PD210 - CAR15,1.0,0.9928134
LOC_ESTOCAGEM MATERIA PRIMA,OBS_BOMBA RETORNO CIP,1.0,0.9976191
LOC_DISTRIBUICAO ENERGIA ELETRICA,OBS_GERADOR 1 - 1000 KVA,1.0,0.9993243
LOC_DISTRIBUICAO ENERGIA ELETRICA,OBS_GERADOR 3 - 440 KVA,1.0,0.99937445
LOC_TORRE 2,OBS_ILUMINACAO PREDIO TORRE DE SECAGEM 2,1.0,0.9999918
LOC_TORRE 1,OBS_SOPRADOR ROOTS,1.0,0.9949838
LOC_TORRE 3,OBS_TURBIDIMETRO ENTRADA DE PRODUTO TANK HSC,1.0,0.99640924
LOC_RECEPCAO SORO,OBS_VALVULA 4POL - H341981 - NO 4B,1.0,0.9998938
LOC_DECANTADOR,OBS_AGITADOR TANQUE PULMAO 2,1.0,0.9986399
LOC_DECANTADOR,OBS_MOTOREDUTOR DA ROSCA EXTRATORA DE LODO,1.0,0.99879336
LOC_EVAPORADOR 3,OBS_QUARTA BOMBA DE RECIRCULACAO DA PRIMEIRA CALANDRA DO MVR,1.0,0.99392503
OBS_AR CONDICIONADO - SALA SERVICOS GERAIS DUANE,LOC_SALA SERVICOS GERAIS,1.0,0.9296207
LOC_EVAPORADOR 3,OBS_PRIMEIRA BOMBA DE RECIRCULACAO DA PRIMEIRA CALANDRA DO MVR,1.0,0.99392503
LOC_CONTAINERS,OBS_BEBEDOURO DE AGUA CONTAINER ENGENHARIA,1.0,0.47002485
LOC_CENTRAL CIP PLATAFORMA - AREA 530,"OBS_VALVULA 1,5POL - (093)BRAY-930934-113A0532/CB81 - POSICIONADOR",1.0,0.9998424
LOC_TORRE 3,OBS_VALVULA 1POL - 930833-113A0532/CB81 (083),1.0,0.9997811
LOC_BLOCO ADMINISTRACAO INDUSTRIAL,OBS_SALA GERENTE PLANTA,1.0,0.9533573
LOC_CENTRAL CIP MAE - AREA 450,OBS_TRANSMISSOR DE NIVEL TANQUE DE SODA,1.0,0.98429835
LOC_TORRE 1,OBS_TRANSMISSOR DE VAZAO LINHA 2 PRODUTO DO EVAPORADOR 4 PARA TORRE,1.0,0.9738545
LOC_TORRE 1,OBS_TRANSMISSOR DE VAZAO TRANSFERENCIA DE PRODUTO DOS EVAPORADORES,1.0,0.09970193
LOC_CALDEIRA 2 - 10T/H,OBS_ELETRODO DE NIVEL ALTO CALDEIRA 10TON/H,1.0,0.35305512
LOC_TORRE 2,OBS_VENTILADOR DISTRIBUIDOR DE AR,1.0,0.986647
LOC_CENTRAL CIP PLATAFORMA - AREA 530,OBS_CONDUTIVIMETRO RETORNO DE CIP LINHA 1,1.0,0.99761873
LOC_TORRE 2,OBS_AGITADOR TANQUE DE LECITINA,1.0,0.9997156
LOC_CENTRAL CIP PLATAFORMA - AREA 530,OBS_CONDUTIVIMETRO RETORNO DE CIP LINHA 3,1.0,0.99761873
LOC_CENTRAL CIP PLATAFORMA - AREA 530,OBS_CONDUTIVIMETRO TANQUE DE ACIDO CENTRAL CIP,1.0,0.99943155
LOC_CENTRAL CIP PLATAFORMA - AREA 530,OBS_CONDUTIVIMETRO RETORNO DE CIP LINHA 4,1.0,0.9850735
LOC_TORRE 1,OBS_AR CONDICIONADO - LABORATORIO SALA OPERACAO TORRE 1,1.0,0.9987465
LOC_EVAPORADOR 3,OBS_VALVULA DESVIO DO CP EVAPORADOR 3,1.0,0.9977858
LOC_TORRE 2,OBS_VENTILADOR FLUID BED 3 ESTAGIO,1.0,0.9985102
LOC_TORRE 2,OBS_VENTILADOR BAG FILTER,1.0,0.9960026
LOC_OSMOSE,OBS_TRANSMISSOR DE NIVEL 870TQ01 PERMEADO OSMOSE,1.0,0.9959323
LOC_EVAPORADOR 3,OBS_BOMBA DE ALIMENTACAO DE AGUA QUENTE,1.0,0.9855957
LOC_EVAPORADOR 3,OBS_BOMBA DE RECIRCULACAO TANQUE DE AGUA QUENTE,1.0,0.99392503
LOC_EVAPORADOR 3,OBS_BOMBA DE ALIMENTACAO DO EVAPORADOR,1.0,0.9982064
LOC_RECEPCAO SORO,OBS_BOMBA RETORNO CIP PLATAFORMA 03,1.0,0.9998865
LOC_CENTRAL CIP EVAPORADORES - A460,OBS_TRANS DE PRESSAO LINHA RECALQUE DE SODA P/ EVAPORADORES SAIDA D,1.0,0.4477274
LOC_CENTRAL CIP EVAPORADORES - A460,OBS_TRANS DE PRESSAO LINHA RECALQUE DE ACIDO P/ EVAPORADORES SAIDA,1.0,0.4477274
LOC_PORTARIAS,OBS_NOBREAK PORTARIA,1.0,0.22652513
LOC_TORRE 3,OBS_TRANSMISSOR DE TEMPERATURA LINHA DE SAIDA FINAL HEATER,1.0,0.51069194
LOC_TORRE 3,OBS_TRANSMISSOR DE TEMPERATURA EVAPORADOR,1.0,0.51069194
LOC_TORRE 3,OBS_TRANSMISSOR DE TEMPERATURA LINHA DE SAIDA DE PRODUTO,1.0,0.51069194
LOC_EVAPORADOR 3,OBS_TRANSMISSOR DE TEMPERATURA SAIDA RETARDADOR,1.0,0.29548818
LOC_TORRE 1,OBS_TALHA ELETRICA DO ATOMIZADOR,1.0,0.99691594
LOC_TORRE 3,OBS_TRANSMISSOR DE TEMPERATURA LINHA SAIDA DE PRODUTO,1.0,0.9982262
LOC_EVAPORADOR 3,OBS_VALVULA DE DESVIO FLASH COOLER LINHA BOMBA,1.0,0.99817455
LOC_ALIMENTACAO E SEPARACAO,OBS_BOMBA 1 DE EQUALIZACAO DE ALIMENTACAO DO BIODIGESTOR,1.0,0.962204
LOC_ALIMENTACAO E SEPARACAO,OBS_BOMBA DE CIRCULACAO DA LAGOA DE EQUALIZACAO,1.0,0.98464257
LOC_ESTOCAGEM MATERIA PRIMA,OBS_BOMBA DE DESCARGA WPC34,1.0,0.9994641
LOC_RECEPCAO SORO,OBS_VALVULA 3POL - H208886 - NO 6B,1.0,0.9954171
LOC_EVAPORADOR 1,OBS_VALVULA 2POL - H204175 - TIPO V14,1.0,0.99177986
LOC_TORRE 2,OBS_PORTA DE EXPLOSAO 02,1.0,0.13801585
LOC_EVAPORADOR 1,OBS_EVAPORADOR 1 - SETOR,1.0,0.9986218
LOC_TORRE 3,OBS_TRANSMISSOR DE VAZAO MASSICA LINHA DE SAIDA DE PRODUTO 120-BC-0,1.0,0.16412643
LOC_CENTRAL CIP PLATAFORMA - AREA 530,OBS_TRANSMISSOR DE TEMPERATURA TANQUE SODA,1.0,0.9761983
LOC_ESTOCAGEM MATERIA PRIMA,"OBS_VALVULA 2,5POL - H313968",1.0,0.51591307
LOC_TANQUES MBR,OBS_TANQUES MBR - SETOR,1.0,0.96630025
LOC_TORRE 3,OBS_AGITADOR ANCORA DO HSC1,1.0,0.99983025
LOC_TORRE 3,OBS_AGITADOR TANQUE DE REPROCESSO 1,1.0,0.99983025
LOC_TORRE 3,OBS_AGITADOR TANQUE DE REPROCESSO 2,1.0,0.99983025
LOC_DECANTADOR,OBS_DECANTER GEA PRO 2000,1.0,0.9993655
LOC_TORRE 3,OBS_AGITADOR ANCORA DO HSC2,1.0,0.99989355
LOC_OFICINA,OBS_PAINEL ELETRICO SISTEMA DE CALIBRACAO DE TRANSMISSORES DE VAZAO,1.0,1.0
LOC_SALA COORDENACAO,OBS_AR CONDICIONADO - PeD,1.0,0.98857087
LOC_CAPTACAO AGUA / E.T.A,OBS_BOMBA ALIMENTACAO ETA 01 CAPTACAO,1.0,0.28271
LOC_CENTRAL CIP EVAPORADORES - A460,OBS_TANQUE DE SODA DOS EVAPORADORES,1.0,0.9803269
LOC_DESNATE,OBS_VALVULA 1/2POL - 93-0634,1.0,0.8050209
LOC_TORRE 3,OBS_VALVULA FUNDO DE TANQUE PICKUP HOOPER,1.0,0.99993944
LOC_LABORATORIO FISICO QUIMICO SECAGEM,OBS_ILUMINACAO LABORATORIO FISICO QUIMICO SECAGEM,1.0,0.9992673
LOC_TANQUES W,OBS_BOMBA DE RETORNO DE CIP TANQUES W,1.0,0.85853726
LOC_SALA MANUTENCAO TORRE 3,OBS_AR CONDICIONADO - SALA MANUTENCAO TORRE 3,1.0,0.99744284
LOC_SALA DE MAQUINAS 1,OBS_VENTILADOR DA TORRE DE RESFRIAMENTO 8 CHL004,1.0,0.9988667
LOC_LABORATORIO FISICO QUIMICO CONCENTRACAO,OBS_PAINEL ELETRICO TOMADAS 127V,1.0,0.9999213
LOC_EXPEDICAO,OBS_MAQUINA ENVOLVEDORA CYKLOP TORRE 2,1.0,1.0
OBS_AR CONDICIONADO - SALA DE OPERACAO MEMBRANAS E EVAPORADORES,LOC_SALA DE OPERACAO MEMBRANAS E EVAPORADORES,1.0,0.91668415
LOC_CALDEIRAS,OBS_CCM 6 - CALDEIRAS,1.0,0.9999924
LOC_CALDEIRA 1 - 15T/H,OBS_ELETRODO DE NIVEL ALTO CALDEIRA 15TON/H,1.0,0.35187793
LOC_TORRE 1,OBS_CENTRAL CIP,1.0,0.99803966
LOC_BIODIGESTOR,OBS_TRANSMISSOR DE PRESSAO DO BIODIGESTOR,1.0,0.94805706
LOC_DESNATE,OBS_SETOR PASTEURIZACAO 4 - WPC - AREA 640,1.0,0.99906534
LOC_SALA CALIBRACAO,OBS_SALA DE CALIBRACAO,1.0,0.9979766
OBS_OSMOSE TRATAMENTO DE RESIDUOS - SETOR,LOC_OSMOSE,1.0,0.94368654
LOC_CENTRAL CIP MEMBRANAS - AREA 990,OBS_CHAVE DE NIVEL TANQUE 4 QUIMICOS MEMBRANAS,1.0,0.6971988
LOC_TORRE 3,OBS_TRANSMISSOR DE VAZAO MASSICA CONCENTRADO HICON SAIDA 185-BC-04,1.0,0.99801373
LOC_TANQUES MBR,OBS_AGITADOR TANQUE DE POLIMERO,1.0,0.971419
LOC_TORRE 1,OBS_CONDUTIVIMETRO CENTRAL CIP TORRE 1,1.0,0.993848
LOC_MICROFILTRACAO,OBS_TRANSMISSOR DE TEMPERATURA LOOP 06 MICROFILTRACAO,1.0,0.9739171
LOC_MICROFILTRACAO,OBS_TRANSMISSOR DE TEMPERATURA LOOP 16,1.0,0.9739171
LOC_MICROFILTRACAO,OBS_TRANSMISSOR DE TEMPERATURA LOOP 8,1.0,0.9739171
LOC_MICROFILTRACAO,OBS_TRANS DE TEMP TQ EQUILIBRIO CONCENTRADO MICROFILTRACAO,1.0,0.9739171
LOC_MICROFILTRACAO,OBS_TRANSMISSOR DE TEMPERATURA LOOP 04 MICROFILTRACAO,1.0,0.9739171
LOC_MICROFILTRACAO,OBS_TRANSMISSOR DE TEMPERATURA LOOP 07 MICROFILTRACAO,1.0,0.9739171
LOC_MICROFILTRACAO,OBS_TRANSMISSOR DE TEMPERATURA LOOP 02 MICROFILTRACAO,1.0,0.9739171
LOC_MICROFILTRACAO,OBS_TRANSMISSOR DE TEMPERATURA LOOP 09 MICROFILTRACAO,1.0,0.9739171
LOC_MICROFILTRACAO,OBS_TRANSMISSOR DE TMPERATURA SAIDA PERMEADO MICROFILTRCAO,1.0,0.9739171
LOC_MICROFILTRACAO,OBS_TRANSMISSOR DE TEMPERATURA LOOP 03 MICROFILTRACAO,1.0,0.9739171
LOC_MICROFILTRACAO,OBS_TRANMISSOR TEMPERATURA LOOP 12 MICROFILTRACAO,1.0,0.9739171
LOC_TORRE 3,OBS_PENEIRA DO MOINHO,1.0,0.998946
LOC_SALA DE OPERACAO MEMBRANAS E EVAPORADORES,OBS_BEBEDOURO DE AGUA SALA DE OPERACAO MEMBRANAS E EVAPORADORES,1.0,0.9980263
LOC_TORRE 1,OBS_VALVULA ROTATIVA CICLONE 01,1.0,0.9991842
LOC_TANQUES MBR,OBS_BOMBA POSITIVA MBR,1.0,0.34292582
LOC_TANQUES MBR,OBS_TRANSMISSOR DE PRESSAO TANQUE MBR 02,1.0,0.38138926
LOC_MICROFILTRACAO,OBS_TRANSMISSOR DE TEMPERATURA LOOP 14 MICROFILTRACAO,1.0,0.9739171
LOC_MICROFILTRACAO,OBS_TRANSMISSOR DE TEMPERATURA LOOP 01 MICROFILTRACAO,1.0,0.9739171
LOC_MICROFILTRACAO,OBS_TRANSMISSOR DE TEMPERATURA LOOP 11 MICROFILTRACAO,1.0,0.9739171
LOC_MICROFILTRACAO,OBS_TRANSMISSOR DE TEMPERATURA LOOP 10 MICROFILTRACAO,1.0,0.9739171
LOC_MICROFILTRACAO,OBS_TRANSMISSOR DE TEMPERATURA LOOP 15 MICROFILTRACAO,1.0,0.9739171
LOC_MICROFILTRACAO,OBS_TRANSMISSOR DE TEMPERATURA LOOP 05 MICROFILTRACAO,1.0,0.9739171
LOC_MICROFILTRACAO,OBS_TRANSMISSOR DE TEMPERATURA LOOP 13 MICROFILTRACAO,1.0,0.9739171
LOC_MICROFILTRACAO,OBS_MANOMETRO LOOP 10 MICROFILTRACAO,1.0,0.9999249
LOC_MICROFILTRACAO,OBS_MANOMETRO LOOP 06 MICROFILTRACAO,1.0,0.9999249
LOC_MICROFILTRACAO,OBS_MANOMETRO LOOP 07 MICROFILTRACAO,1.0,0.9999249
LOC_MICROFILTRACAO,OBS_MANOMETRO LOOP 08 MICROFILTRACAO,1.0,0.9999249
LOC_MICROFILTRACAO,OBS_MANOMETRO LOOP 01 MICROFILTRACAO,1.0,0.9999249
LOC_MICROFILTRACAO,OBS_MANOMETRO LOOP 02 MICROFILTRACAO,1.0,0.9999249
LOC_MICROFILTRACAO,OBS_MANOMETRO LOOP 03 MICROFILTRACAO,1.0,0.9999249
LOC_MICROFILTRACAO,OBS_MANOMETRO LOOP 04 MICROFILTRACAO,1.0,0.9999249
LOC_MICROFILTRACAO,OBS_MANOMETRO LOOP 05 MICROFILTRACAO,1.0,0.9999249
LOC_MICROFILTRACAO,OBS_MANOMETRO LOOP 09 MICROFILTRACAO,1.0,0.9999249
LOC_MICROFILTRACAO,OBS_MANOMETRO LOOP 11 MICROFILTRACAO,1.0,0.9999249
LOC_MICROFILTRACAO,OBS_MANOMETRO SAIDA BOMBA B1635 TANCONC MICROFILTRACAO,1.0,0.9999249
LOC_MICROFILTRACAO,OBS_MANOMETRO SAIDA PERMEADO MICROFILTRACAO,1.0,0.9999249
LOC_MICROFILTRACAO,OBS_MANOMETRO LOOP 13 MICROFILTRACAO,1.0,0.9999249
LOC_MICROFILTRACAO,OBS_MANOMETRO LOOP 14 MICROFILTRACAO,1.0,0.9999249
LOC_MICROFILTRACAO,OBS_MANOMETRO LOOP 15 MICROFILTRACAO,1.0,0.9999249
LOC_MICROFILTRACAO,OBS_MANOMETRO LOOP 16 MICROFILTRACAO,1.0,0.9999249
LOC_MICROFILTRACAO,OBS_MANOMETRO LOOP 12 MICROFILTRACAO,1.0,0.9999249
LOC_TORRE 2,"OBS_VALVULA 1,5POL - H204322 - NO 4A",1.0,0.9997187
LOC_TORRE 1,OBS_VALVULA 2POL - H313967,1.0,0.26841724
LOC_CAPTACAO AGUA / E.T.A,OBS_TRANSMISSOR DE TEMPERATURA DO MOTOR DA 865BC03,1.0,0.7986197
OBS_AR CONDICIONADO SALA SUPERVISORES - ANTIGA SALA OPERACAO EVPS,LOC_SALA DE SUPERVISAO - CONCENTRACAO - ANTIGA OPERACAO EVAPORADORES,1.0,0.9296207
OBS_AR CONDICIONADO - SALA COORDENACAO RH - IVANI,LOC_BLOCO ADMINISTRACAO INDUSTRIAL,1.0,0.5229589
LOC_PATIO EXTERNO,OBS_BOMBA MOVEL A GASOLINA - AI004085,1.0,0.94105715
LOC_DISTRIBUICAO ENERGIA ELETRICA,OBS_CABINE DE TRANSFORMACAO 1,1.0,0.995609
LOC_DISTRIBUICAO ENERGIA ELETRICA,OBS_CABINE DE TRANSFORMACAO 2 - SALA DE MAQUINAS 1,1.0,0.99365145
LOC_EVAPORADOR 2,OBS_SEGUNDA BOMBA - SEGUNDO EFEITO,1.0,0.98214895
LOC_EVAPORADOR 4,OBS_TROCADOR DE CALOR A PLACAS,1.0,0.99531025
LOC_RECEPCAO SORO,OBS_VALVULA 3POL - H208886 - NO 2B,1.0,0.99978036
LOC_TORRE 3,OBS_LAVADOR DE BOTAS TORRE 3,1.0,0.99813384
LOC_TORRE 3,OBS_VALVULA 3POL - 932104-113A0532/CB81 (210) - POSICIONADOR 6DR501,1.0,0.99332446
LOC_EVAPORADOR 2,OBS_FILTRO CULINARIO DE VAPOR DO SISTEMA CP,1.0,0.9522171
LOC_TORRE 2,OBS_SENSOR DE NIVEL MINIMO TANQUE 2 310TCC02 RETORNO DE CIP TORRE 1,1.0,0.98959243
LOC_EXPEDICAO,OBS_EMPILHADEIRA 08 ELETRICA,1.0,0.9607269
LOC_EXPEDICAO,OBS_EMPILHADEIRA 11 ELETRICA,1.0,0.043382112
LOC_TORRE 3,OBS_RESERVATORIO DE INCENDIO TORRE 3,1.0,0.9993419
LOC_TORRE 3,OBS_BOMBA DE VACUO 01,1.0,0.99930406
LOC_DISTRIBUICAO ENERGIA ELETRICA,OBS_SALA DE DISTRIBUICAO 2 - CONCENTRACAO,1.0,0.9975707
LOC_TORRE 3,OBS_PENEIRA DO SILO,1.0,0.9993518
LOC_OSMOSE REVERSA 2,OBS_PAINEL DE COMANDO GATWAY AREA CREME TQ D1,1.0,0.9999362
LOC_TORRE 3,OBS_LEITO FLUID BED 02 TORRE 3 EFB DINAMICO,1.0,0.9998921
LOC_ULTRAFILTRACAO 2,OBS_BOMBA DE RECIRCULACAO ESTAGIO 6,1.0,0.9867923
LOC_TORRE 3,OBS_BOMBA DE INCENDIO A DIESEL TORRE 3,1.0,0.9999577
LOC_EVAPORADOR 3,OBS_BOMBA DE AGUA DE TORRE DAS BOMBAS DE VACUO,1.0,0.99845934
LOC_TORRE 3,OBS_VENTILADOR DO TRIPLE C1,1.0,0.9917606
LOC_EVAPORADOR 3,OBS_VALVULA,1.0,0.99814534
LOC_CENTRAL CIP MAE - AREA 450,"OBS_VALVULA 2,5POL - H313968 - NO 19B",1.0,0.7761414
LOC_CENTRAL CIP MAE - AREA 450,OBS_VALVULA,1.0,0.9969163
OBS_BEBEDOURO DE AGUA DA TENDA DE TREINAMENTOS,LOC_BLOCO ADMINISTRACAO INDUSTRIAL,1.0,0.48199245
LOC_SALA CALIBRACAO,OBS_PESO PADAO BALANCA 500 G,1.0,0.9266564
LOC_TORRE 2,OBS_BALANCA DE CONFERENCIA PALETIZACAO TORRE 2,1.0,0.9985306
LOC_DEPOSITO DE CAVACO,OBS_BALANCA ESTEIRA TRANSPORTADORA ALIMENTACAO DE CAVACO CALDEIRA,1.0,0.98516965
LOC_TORRE 3,OBS_FILTRO DE CARVAO QD110+ PISO 3 TORRE 3,1.0,0.99597245
LOC_TORRE 3,OBS_FILTRO DE CARVAO PD110+ PISO 3 TORRE 3,1.0,0.99597245
LOC_TORRE 3,OBS_TRIPLE C,1.0,0.99989283
LOC_CAPTACAO AGUA / E.T.A,OBS_TRANSMISSOR DE NIVEL DO TANQUE CLARIFICADO,1.0,0.9379955
LOC_BIODIGESTOR,OBS_BOMBA BACTERIAS,1.0,0.938145
LOC_EVAPORADOR 1,OBS_BOMBA DOSADORA 07 - TRE03,1.0,0.8480327
LOC_TORRE 3,OBS_DETECTOR DE METAIS ENVASE BIG BAG TORRE 3 - IQ4,1.0,0.9998281
LOC_BLOCO ADMINISTRACAO INDUSTRIAL,OBS_ILUMINACAO PREDIO ADMINISTRACAO INDUSTRIAL,1.0,0.9963664
LOC_CCM 8,OBS_NOBREAK AUTOMACAO EVAPORADOR 3 CCM 8 PE2240 - ALLEN BRADLEY,1.0,0.9956269
LOC_CCM 8,OBS_NOBREAK AUTOMACAO MEMBRANAS WPI CCM 8 PE2244 - ALLEN BRADLEY,1.0,0.9956269
LOC_DESNATE,OBS_PASTEURIZADOR 2 AREA290,1.0,0.99962556
LOC_EVAPORADOR 2,OBS_BOMBA DOSADORA 06 - TRE04,1.0,0.851282
LOC_EVAPORADOR 3,OBS_PASTEURIZADOR 6-AQUECEDOR DE PERMEADO 25,1.0,0.99861026
LOC_ESTOCAGEM MATERIA PRIMA,OBS_AREA 220,1.0,0.99968076
LOC_TORRE 3,OBS_PAINEL AUTOMACAO,1.0,0.99621
LOC_TORRE 3,OBS_TRANSMISSOR DE NIVEL TANQUE DE AGUA REUSO,1.0,0.27636248
LOC_TANQUES W,OBS_AGITADOR DO TANQUE W3,1.0,0.906335
LOC_TORRE 3,OBS_NOBREAK ONLINE DETECTOR DE METAIS DTM04 TORRE 3 CCM 12,1.0,0.9993437
LOC_TORRE 3,OBS_NOBREAK AUTOMACAO ROBO E MAQUINA DE ENVASE,1.0,0.9993437
LOC_CALDEIRAS,OBS_NOBREAK AUTOMACAO CALDEIRAS CCM 6,1.0,0.99997425
LOC_EVAPORADOR 3,OBS_PASTEURIZADOR 7,1.0,0.99861026
LOC_SALA DE MAQUINAS 2,OBS_PAINEL ELETRICO ACIONAMENTO CHILLER 08 (CHL008),1.0,0.997721
LOC_TORRE 3,OBS_NOBREAK PAINEL AUTOMACAO E PAINES REMOTOS DA PLANTA - CCM 12,1.0,0.99977607
LOC_DISTRIBUICAO AGUA POTAVEL,OBS_NOBREAK AUTOMACAO CAIXA AGUA DE INCENDIO,1.0,0.9915326
LOC_SALA DE MAQUINAS 2,OBS_PAINEL ELETRICO ACIONAMENTO CHILLER 06 CHL006,1.0,0.997721
LOC_OFICINA,OBS_NOBREAK AUTOMACAO RESERVA,1.0,1.0
LOC_SALA DE MAQUINAS 2,OBS_PAINEL ELETRICO ACIONAMENTO CHILLER 07 CHL007,1.0,0.997721
