u_original_id,v_original_id,true_label,predicted_score
LOC_TORRE 3,OBS_BOMBA EXTRACAO DE CIP DO TRIPLE C2,1.0,0.9875865
LOC_TORRE 3,OBS_MAQUINA ENVOLVEDORA CYKLOP TORRE 3,1.0,0.9998331
LOC_TORRE 2,"OBS_VALVULA 1,5POL - H204322 - NO 8A",1.0,0.999548
LOC_TORRE 2,"OBS_VALVULA 1,5POL - H204322 - NO 2A",1.0,0.99967384
OBS_BOMBA INJECAO DE AGUA 2 CALDEIRA 10T,LOC_ALIMENTACAO AGUA QUENTE,1.0,0.91014224
OBS_BOMBA INJECAO DE AGUA 1 CALDEIRA 10T,LOC_ALIMENTACAO AGUA QUENTE,1.0,0.9235014
LOC_TORRE 3,OBS_VALVULA MODULADORA DE CONTROLE DE VACUO,1.0,0.9999479
LOC_TORRE 2,"OBS_VALVULA 1,5POL - H204322 - NO 5A",1.0,0.999548
LOC_TORRE 3,OBS_SALA DE OPERACAO,1.0,0.6642346
LOC_OSMOSE REVERSA 2,OBS_BOMBA 5 DE RECIRCULACAO,1.0,0.9999777
LOC_BLOCO DIRETORIA,OBS_RECEPCAO DIRETORIA,1.0,0.9528885
LOC_CENTRAL CIP EVAPORADORES - A460,OBS_CONDUTIVIMETRO RECIRCULACAO DE SODA TQ CENTRAL CIP EVAPORADORES,1.0,0.9049869
LOC_TORRE 3,OBS_BOMBA TORRE ALPINA,1.0,0.99976236
LOC_CENTRAL CIP EVAPORADORES - A460,OBS_CONDUTIVIMETRO RECIRCULACAO DE ACIDO TQ CENTRAL CIP EVAPORADORE,1.0,0.9780051
LOC_ESTOCAGEM MATERIA PRIMA,OBS_VALVULA 3POL - H208900,1.0,0.9766797
LOC_CENTRAL CIP EVAPORADORES - A460,OBS_CONDUTIVIMETRO RETORNO SODA DOS EVAPORADORES PARA TANQUE,1.0,0.9428383
LOC_TORRE 3,OBS_MVR,1.0,0.9999256
LOC_CENTRAL CIP EVAPORADORES - A460,OBS_CONDUTIVIMETRO RETORNO DE ACIDO DOS EVAPORADORES PARA TANQUE,1.0,0.9714622
LOC_CENTRAL CIP MAE - AREA 450,OBS_CONDUTIVIMETRO RETORNO DE CIP LINHA 03,1.0,0.9780051
LOC_CENTRAL CIP MAE - AREA 450,OBS_CONDUTIVIMETRO RETORNO DE CIP LINHA 4,1.0,0.79217404
LOC_CENTRAL CIP EVAPORADORES - A460,OBS_CENTRAL CIP EVAPORADORES AREA 460,1.0,0.98920166
LOC_CENTRAL CIP MAE - AREA 450,OBS_CONDUTIVIMETRO RETORNO DE CIP LINHA 01,1.0,0.97943485
LOC_CENTRAL CIP MAE - AREA 450,OBS_CONDUTIVIMETRO RETORNO DE CIP LINHA 02,1.0,0.98185813
LOC_CENTRAL CIP MAE - AREA 450,OBS_CONDUTIVIMETRO RECIRCULACAO TANQUE DE SODA,1.0,0.9819049
LOC_TORRE 3,OBS_TRANSMISSOR DE TEMPERATURA DUTO DE VAPOR EVAPORADOR,1.0,0.99573743
OBS_BOMBA DE VACUO 02,LOC_EVAPORADOR 1,1.0,0.50305945
OBS_EMPILHADEIRA ELETRICA ALMOXARIFADO,LOC_DEPOSITO ALMOXARIFADO,1.0,0.75251853
LOC_SALA DE OPERACAO CALDEIRA,OBS_SALA DE OPERACAO,1.0,0.96673614
LOC_CALDEIRA 2 - 10T/H,OBS_TRANSMISSOR DE TEMPERATURA FORNALHA CALDEIRA 10 TON/H,1.0,0.42090306
LOC_AERACAO,OBS_TRANSMISSOR DE NIVEL TANQUE ANOXIDO,1.0,0.983593
LOC_EVAPORADOR 1,OBS_BOMBA DE CONDENSADO DO CONDENSADOR,1.0,0.9931821
LOC_DISTRIBUICAO AGUA POTAVEL,OBS_RESERVATORIO DE AGUA QUENTE POTAVEL - PROX S41 E S42,1.0,0.9512069
LOC_EVAPORADOR 4,OBS_BOMBA DE SELO DE VACUO,1.0,0.99673885
LOC_POLISHER,OBS_CONDUTIVIMETRO POLISHER - 920-CT-02,1.0,0.6415453
LOC_TORRE 1,OBS_BOMBA DOSADORA DE LECITINA,1.0,0.22611389
LOC_EVAPORADOR 3,OBS_FILTRO CULINARIO DE VAPOR DO SISTEMA CP,1.0,0.9967456
LOC_TORRE 1,OBS_BOMBA DE AGUA QUENTE DA LECITINA,1.0,0.9913447
LOC_TORRE 2,OBS_PAINEL ELETRICO SISTEMA DE REMOLHAGEM REWET,1.0,0.99971575
LOC_CAPTACAO AGUA / E.T.A,OBS_BOMBA ANFIBIA 03 CAPTACAO,1.0,0.9706499
LOC_TORRE 3,OBS_TRANSMISSOR DE VAZAO ENTRADA DE PRODUTO QUIMICO TQ01 TVR,1.0,0.9853231
LOC_TORRE 1,OBS_VALVULA 2POL - ADSDIN-BC/103159 - POSICIONADOR ECKARDT-SR1968-B,1.0,0.99206525
LOC_AERACAO,OBS_AERACAO -SETOR,1.0,0.9959001
LOC_DECANTADOR,OBS_DECANTADOR GEA UCD 205,1.0,0.9969313
LOC_SALA DE MAQUINAS 2,OBS_TORRE DE RESFRIAMENTO 12 CHL007,1.0,0.9981937
LOC_TORRE 2,OBS_PAINEL ELETRICO SISTEMA DOSAGEM DE LECITINA,1.0,0.999635
LOC_TORRE 1,OBS_LEITO FLUID BED 04 TORRE 1,1.0,0.99883884
LOC_TORRE 1,OBS_PENEIRA VIBRATORIA TORRE DE SECAGEM 1,1.0,0.99919754
LOC_SALA DE MAQUINAS 1,OBS_CHILLER 4 JOHNSON CONTROLS PAC 108ER N311642,1.0,0.9999218
LOC_SALA DE MAQUINAS 2,OBS_TORRE DE RESFRIAMENTO 9 CHL005,1.0,0.9981937
OBS_VESTIARIO E BANHEIRO CALDEIRA,LOC_VESTIARIOS E BANHEIROS,1.0,0.9327767
LOC_DESNATE,OBS_DESNATE - SETOR,1.0,0.30354553
OBS_SENSOR DE NIVEL DE AGUA CALDEIRA DE 30TON/H,LOC_CALDEIRA 3 - 30T/H,1.0,0.9629281
LOC_TORRE 1,OBS_VALVULA - AT201U,1.0,0.9972566
LOC_BIODIGESTOR,OBS_VALVULA 10POL,1.0,0.9048583
LOC_DESNATE,OBS_MOTOR DO DCA03,1.0,0.99799913
LOC_SALA DE MAQUINAS 2,OBS_FILTRO COALESCENTE PD210 - CAR15,1.0,0.9884233
LOC_ESTOCAGEM MATERIA PRIMA,OBS_BOMBA RETORNO CIP,1.0,0.9966978
LOC_DISTRIBUICAO ENERGIA ELETRICA,OBS_GERADOR 1 - 1000 KVA,1.0,0.99663514
LOC_DISTRIBUICAO ENERGIA ELETRICA,OBS_GERADOR 3 - 440 KVA,1.0,0.9967662
LOC_TORRE 2,OBS_ILUMINACAO PREDIO TORRE DE SECAGEM 2,1.0,0.99995744
LOC_TORRE 1,OBS_SOPRADOR ROOTS,1.0,0.99427843
LOC_TORRE 3,OBS_TURBIDIMETRO ENTRADA DE PRODUTO TANK HSC,1.0,0.99585706
LOC_RECEPCAO SORO,OBS_VALVULA 4POL - H341981 - NO 4B,1.0,0.999949
LOC_DECANTADOR,OBS_AGITADOR TANQUE PULMAO 2,1.0,0.99648225
LOC_DECANTADOR,OBS_MOTOREDUTOR DA ROSCA EXTRATORA DE LODO,1.0,0.9969518
LOC_EVAPORADOR 3,OBS_QUARTA BOMBA DE RECIRCULACAO DA PRIMEIRA CALANDRA DO MVR,1.0,0.97693515
OBS_AR CONDICIONADO - SALA SERVICOS GERAIS DUANE,LOC_SALA SERVICOS GERAIS,1.0,0.9023008
LOC_EVAPORADOR 3,OBS_PRIMEIRA BOMBA DE RECIRCULACAO DA PRIMEIRA CALANDRA DO MVR,1.0,0.97693515
LOC_CONTAINERS,OBS_BEBEDOURO DE AGUA CONTAINER ENGENHARIA,1.0,0.66520417
LOC_CENTRAL CIP PLATAFORMA - AREA 530,"OBS_VALVULA 1,5POL - (093)BRAY-930934-113A0532/CB81 - POSICIONADOR",1.0,0.9999229
LOC_TORRE 3,OBS_VALVULA 1POL - 930833-113A0532/CB81 (083),1.0,0.99984336
LOC_BLOCO ADMINISTRACAO INDUSTRIAL,OBS_SALA GERENTE PLANTA,1.0,0.92618567
LOC_CENTRAL CIP MAE - AREA 450,OBS_TRANSMISSOR DE NIVEL TANQUE DE SODA,1.0,0.958694
LOC_TORRE 1,OBS_TRANSMISSOR DE VAZAO LINHA 2 PRODUTO DO EVAPORADOR 4 PARA TORRE,1.0,0.98218936
LOC_TORRE 1,OBS_TRANSMISSOR DE VAZAO TRANSFERENCIA DE PRODUTO DOS EVAPORADORES,1.0,0.69754064
LOC_CALDEIRA 2 - 10T/H,OBS_ELETRODO DE NIVEL ALTO CALDEIRA 10TON/H,1.0,0.40666744
LOC_TORRE 2,OBS_VENTILADOR DISTRIBUIDOR DE AR,1.0,0.9957053
LOC_CENTRAL CIP PLATAFORMA - AREA 530,OBS_CONDUTIVIMETRO RETORNO DE CIP LINHA 1,1.0,0.99861383
LOC_TORRE 2,OBS_AGITADOR TANQUE DE LECITINA,1.0,0.9997248
LOC_CENTRAL CIP PLATAFORMA - AREA 530,OBS_CONDUTIVIMETRO RETORNO DE CIP LINHA 3,1.0,0.99861383
LOC_CENTRAL CIP PLATAFORMA - AREA 530,OBS_CONDUTIVIMETRO TANQUE DE ACIDO CENTRAL CIP,1.0,0.9996244
LOC_CENTRAL CIP PLATAFORMA - AREA 530,OBS_CONDUTIVIMETRO RETORNO DE CIP LINHA 4,1.0,0.98608834
LOC_TORRE 1,OBS_AR CONDICIONADO - LABORATORIO SALA OPERACAO TORRE 1,1.0,0.9994435
LOC_EVAPORADOR 3,OBS_VALVULA DESVIO DO CP EVAPORADOR 3,1.0,0.9917706
LOC_TORRE 2,OBS_VENTILADOR FLUID BED 3 ESTAGIO,1.0,0.9990785
LOC_TORRE 2,OBS_VENTILADOR BAG FILTER,1.0,0.9981172
LOC_OSMOSE,OBS_TRANSMISSOR DE NIVEL 870TQ01 PERMEADO OSMOSE,1.0,0.95209086
LOC_EVAPORADOR 3,OBS_BOMBA DE ALIMENTACAO DE AGUA QUENTE,1.0,0.9629329
LOC_EVAPORADOR 3,OBS_BOMBA DE RECIRCULACAO TANQUE DE AGUA QUENTE,1.0,0.97693515
LOC_EVAPORADOR 3,OBS_BOMBA DE ALIMENTACAO DO EVAPORADOR,1.0,0.99328846
LOC_RECEPCAO SORO,OBS_BOMBA RETORNO CIP PLATAFORMA 03,1.0,0.99992394
LOC_CENTRAL CIP EVAPORADORES - A460,OBS_TRANS DE PRESSAO LINHA RECALQUE DE SODA P/ EVAPORADORES SAIDA D,1.0,0.63803875
LOC_CENTRAL CIP EVAPORADORES - A460,OBS_TRANS DE PRESSAO LINHA RECALQUE DE ACIDO P/ EVAPORADORES SAIDA,1.0,0.63803875
LOC_PORTARIAS,OBS_NOBREAK PORTARIA,1.0,0.3214052
LOC_TORRE 3,OBS_TRANSMISSOR DE TEMPERATURA LINHA DE SAIDA FINAL HEATER,1.0,0.42759597
LOC_TORRE 3,OBS_TRANSMISSOR DE TEMPERATURA EVAPORADOR,1.0,0.42759597
LOC_TORRE 3,OBS_TRANSMISSOR DE TEMPERATURA LINHA DE SAIDA DE PRODUTO,1.0,0.42759597
LOC_EVAPORADOR 3,OBS_TRANSMISSOR DE TEMPERATURA SAIDA RETARDADOR,1.0,0.46623752
LOC_TORRE 1,OBS_TALHA ELETRICA DO ATOMIZADOR,1.0,0.9985234
LOC_TORRE 3,OBS_TRANSMISSOR DE TEMPERATURA LINHA SAIDA DE PRODUTO,1.0,0.9981664
LOC_EVAPORADOR 3,OBS_VALVULA DE DESVIO FLASH COOLER LINHA BOMBA,1.0,0.9937867
LOC_ALIMENTACAO E SEPARACAO,OBS_BOMBA 1 DE EQUALIZACAO DE ALIMENTACAO DO BIODIGESTOR,1.0,0.917134
LOC_ALIMENTACAO E SEPARACAO,OBS_BOMBA DE CIRCULACAO DA LAGOA DE EQUALIZACAO,1.0,0.9815881
LOC_ESTOCAGEM MATERIA PRIMA,OBS_BOMBA DE DESCARGA WPC34,1.0,0.9995952
LOC_RECEPCAO SORO,OBS_VALVULA 3POL - H208886 - NO 6B,1.0,0.99994695
LOC_EVAPORADOR 1,OBS_VALVULA 2POL - H204175 - TIPO V14,1.0,0.9888735
LOC_TORRE 2,OBS_PORTA DE EXPLOSAO 02,1.0,0.9034353
LOC_EVAPORADOR 1,OBS_EVAPORADOR 1 - SETOR,1.0,0.99857676
LOC_TORRE 3,OBS_TRANSMISSOR DE VAZAO MASSICA LINHA DE SAIDA DE PRODUTO 120-BC-0,1.0,0.36342987
LOC_CENTRAL CIP PLATAFORMA - AREA 530,OBS_TRANSMISSOR DE TEMPERATURA TANQUE SODA,1.0,0.9963159
LOC_ESTOCAGEM MATERIA PRIMA,"OBS_VALVULA 2,5POL - H313968",1.0,0.9864276
LOC_TANQUES MBR,OBS_TANQUES MBR - SETOR,1.0,0.9559579
LOC_TORRE 3,OBS_AGITADOR ANCORA DO HSC1,1.0,0.99987805
LOC_TORRE 3,OBS_AGITADOR TANQUE DE REPROCESSO 1,1.0,0.99987805
LOC_TORRE 3,OBS_AGITADOR TANQUE DE REPROCESSO 2,1.0,0.99987805
LOC_DECANTADOR,OBS_DECANTER GEA PRO 2000,1.0,0.9990823
LOC_TORRE 3,OBS_AGITADOR ANCORA DO HSC2,1.0,0.9999176
LOC_OFICINA,OBS_PAINEL ELETRICO SISTEMA DE CALIBRACAO DE TRANSMISSORES DE VAZAO,1.0,1.0
LOC_SALA COORDENACAO,OBS_AR CONDICIONADO - PeD,1.0,0.98327523
LOC_CAPTACAO AGUA / E.T.A,OBS_BOMBA ALIMENTACAO ETA 01 CAPTACAO,1.0,0.292381
LOC_CENTRAL CIP EVAPORADORES - A460,OBS_TANQUE DE SODA DOS EVAPORADORES,1.0,0.94574404
LOC_DESNATE,OBS_VALVULA 1/2POL - 93-0634,1.0,0.99982435
LOC_TORRE 3,OBS_VALVULA FUNDO DE TANQUE PICKUP HOOPER,1.0,0.99993956
LOC_LABORATORIO FISICO QUIMICO SECAGEM,OBS_ILUMINACAO LABORATORIO FISICO QUIMICO SECAGEM,1.0,0.99948645
LOC_TANQUES W,OBS_BOMBA DE RETORNO DE CIP TANQUES W,1.0,0.91209036
LOC_SALA MANUTENCAO TORRE 3,OBS_AR CONDICIONADO - SALA MANUTENCAO TORRE 3,1.0,0.96957976
LOC_SALA DE MAQUINAS 1,OBS_VENTILADOR DA TORRE DE RESFRIAMENTO 8 CHL004,1.0,0.99835443
LOC_LABORATORIO FISICO QUIMICO CONCENTRACAO,OBS_PAINEL ELETRICO TOMADAS 127V,1.0,0.9999491
LOC_EXPEDICAO,OBS_MAQUINA ENVOLVEDORA CYKLOP TORRE 2,1.0,0.9999634
OBS_AR CONDICIONADO - SALA DE OPERACAO MEMBRANAS E EVAPORADORES,LOC_SALA DE OPERACAO MEMBRANAS E EVAPORADORES,1.0,0.91888803
LOC_CALDEIRAS,OBS_CCM 6 - CALDEIRAS,1.0,0.99999833
LOC_CALDEIRA 1 - 15T/H,OBS_ELETRODO DE NIVEL ALTO CALDEIRA 15TON/H,1.0,0.55835825
LOC_TORRE 1,OBS_CENTRAL CIP,1.0,0.9978241
LOC_BIODIGESTOR,OBS_TRANSMISSOR DE PRESSAO DO BIODIGESTOR,1.0,0.8993988
LOC_DESNATE,OBS_SETOR PASTEURIZACAO 4 - WPC - AREA 640,1.0,0.9957287
LOC_SALA CALIBRACAO,OBS_SALA DE CALIBRACAO,1.0,0.99325824
OBS_OSMOSE TRATAMENTO DE RESIDUOS - SETOR,LOC_OSMOSE,1.0,0.9488608
LOC_CENTRAL CIP MEMBRANAS - AREA 990,OBS_CHAVE DE NIVEL TANQUE 4 QUIMICOS MEMBRANAS,1.0,0.46021533
LOC_TORRE 3,OBS_TRANSMISSOR DE VAZAO MASSICA CONCENTRADO HICON SAIDA 185-BC-04,1.0,0.9980672
LOC_TANQUES MBR,OBS_AGITADOR TANQUE DE POLIMERO,1.0,0.967051
LOC_TORRE 1,OBS_CONDUTIVIMETRO CENTRAL CIP TORRE 1,1.0,0.99538296
LOC_MICROFILTRACAO,OBS_TRANSMISSOR DE TEMPERATURA LOOP 06 MICROFILTRACAO,1.0,0.9959556
LOC_MICROFILTRACAO,OBS_TRANSMISSOR DE TEMPERATURA LOOP 16,1.0,0.9959556
LOC_MICROFILTRACAO,OBS_TRANSMISSOR DE TEMPERATURA LOOP 8,1.0,0.9959556
LOC_MICROFILTRACAO,OBS_TRANS DE TEMP TQ EQUILIBRIO CONCENTRADO MICROFILTRACAO,1.0,0.9959556
LOC_MICROFILTRACAO,OBS_TRANSMISSOR DE TEMPERATURA LOOP 04 MICROFILTRACAO,1.0,0.9959556
LOC_MICROFILTRACAO,OBS_TRANSMISSOR DE TEMPERATURA LOOP 07 MICROFILTRACAO,1.0,0.9959556
LOC_MICROFILTRACAO,OBS_TRANSMISSOR DE TEMPERATURA LOOP 02 MICROFILTRACAO,1.0,0.9959556
LOC_MICROFILTRACAO,OBS_TRANSMISSOR DE TEMPERATURA LOOP 09 MICROFILTRACAO,1.0,0.9959556
LOC_MICROFILTRACAO,OBS_TRANSMISSOR DE TMPERATURA SAIDA PERMEADO MICROFILTRCAO,1.0,0.9959556
LOC_MICROFILTRACAO,OBS_TRANSMISSOR DE TEMPERATURA LOOP 03 MICROFILTRACAO,1.0,0.9959556
LOC_MICROFILTRACAO,OBS_TRANMISSOR TEMPERATURA LOOP 12 MICROFILTRACAO,1.0,0.9959556
LOC_TORRE 3,OBS_PENEIRA DO MOINHO,1.0,0.999108
LOC_SALA DE OPERACAO MEMBRANAS E EVAPORADORES,OBS_BEBEDOURO DE AGUA SALA DE OPERACAO MEMBRANAS E EVAPORADORES,1.0,0.9974648
LOC_TORRE 1,OBS_VALVULA ROTATIVA CICLONE 01,1.0,0.9996234
LOC_TANQUES MBR,OBS_BOMBA POSITIVA MBR,1.0,0.33323053
LOC_TANQUES MBR,OBS_TRANSMISSOR DE PRESSAO TANQUE MBR 02,1.0,0.5885918
LOC_MICROFILTRACAO,OBS_TRANSMISSOR DE TEMPERATURA LOOP 14 MICROFILTRACAO,1.0,0.9959556
LOC_MICROFILTRACAO,OBS_TRANSMISSOR DE TEMPERATURA LOOP 01 MICROFILTRACAO,1.0,0.9959556
LOC_MICROFILTRACAO,OBS_TRANSMISSOR DE TEMPERATURA LOOP 11 MICROFILTRACAO,1.0,0.9959556
LOC_MICROFILTRACAO,OBS_TRANSMISSOR DE TEMPERATURA LOOP 10 MICROFILTRACAO,1.0,0.9959556
LOC_MICROFILTRACAO,OBS_TRANSMISSOR DE TEMPERATURA LOOP 15 MICROFILTRACAO,1.0,0.9959556
LOC_MICROFILTRACAO,OBS_TRANSMISSOR DE TEMPERATURA LOOP 05 MICROFILTRACAO,1.0,0.9959556
LOC_MICROFILTRACAO,OBS_TRANSMISSOR DE TEMPERATURA LOOP 13 MICROFILTRACAO,1.0,0.9959556
LOC_MICROFILTRACAO,OBS_MANOMETRO LOOP 10 MICROFILTRACAO,1.0,0.8787163
LOC_MICROFILTRACAO,OBS_MANOMETRO LOOP 06 MICROFILTRACAO,1.0,0.8787163
LOC_MICROFILTRACAO,OBS_MANOMETRO LOOP 07 MICROFILTRACAO,1.0,0.8787163
LOC_MICROFILTRACAO,OBS_MANOMETRO LOOP 08 MICROFILTRACAO,1.0,0.8787163
LOC_MICROFILTRACAO,OBS_MANOMETRO LOOP 01 MICROFILTRACAO,1.0,0.8787163
LOC_MICROFILTRACAO,OBS_MANOMETRO LOOP 02 MICROFILTRACAO,1.0,0.8787164
LOC_MICROFILTRACAO,OBS_MANOMETRO LOOP 03 MICROFILTRACAO,1.0,0.8787163
LOC_MICROFILTRACAO,OBS_MANOMETRO LOOP 04 MICROFILTRACAO,1.0,0.8787163
LOC_MICROFILTRACAO,OBS_MANOMETRO LOOP 05 MICROFILTRACAO,1.0,0.8787163
LOC_MICROFILTRACAO,OBS_MANOMETRO LOOP 09 MICROFILTRACAO,1.0,0.8787163
LOC_MICROFILTRACAO,OBS_MANOMETRO LOOP 11 MICROFILTRACAO,1.0,0.8787163
LOC_MICROFILTRACAO,OBS_MANOMETRO SAIDA BOMBA B1635 TANCONC MICROFILTRACAO,1.0,0.8787163
LOC_MICROFILTRACAO,OBS_MANOMETRO SAIDA PERMEADO MICROFILTRACAO,1.0,0.8787163
LOC_MICROFILTRACAO,OBS_MANOMETRO LOOP 13 MICROFILTRACAO,1.0,0.8787163
LOC_MICROFILTRACAO,OBS_MANOMETRO LOOP 14 MICROFILTRACAO,1.0,0.8787163
LOC_MICROFILTRACAO,OBS_MANOMETRO LOOP 15 MICROFILTRACAO,1.0,0.8787163
LOC_MICROFILTRACAO,OBS_MANOMETRO LOOP 16 MICROFILTRACAO,1.0,0.8787163
LOC_MICROFILTRACAO,OBS_MANOMETRO LOOP 12 MICROFILTRACAO,1.0,0.8787163
LOC_TORRE 2,"OBS_VALVULA 1,5POL - H204322 - NO 4A",1.0,0.99967384
LOC_TORRE 1,OBS_VALVULA 2POL - H313967,1.0,0.65789574
LOC_CAPTACAO AGUA / E.T.A,OBS_TRANSMISSOR DE TEMPERATURA DO MOTOR DA 865BC03,1.0,0.94666404
OBS_AR CONDICIONADO SALA SUPERVISORES - ANTIGA SALA OPERACAO EVPS,LOC_SALA DE SUPERVISAO - CONCENTRACAO - ANTIGA OPERACAO EVAPORADORES,1.0,0.9023008
OBS_AR CONDICIONADO - SALA COORDENACAO RH - IVANI,LOC_BLOCO ADMINISTRACAO INDUSTRIAL,1.0,0.79984546
LOC_PATIO EXTERNO,OBS_BOMBA MOVEL A GASOLINA - AI004085,1.0,0.91476446
LOC_DISTRIBUICAO ENERGIA ELETRICA,OBS_CABINE DE TRANSFORMACAO 1,1.0,0.9912192
LOC_DISTRIBUICAO ENERGIA ELETRICA,OBS_CABINE DE TRANSFORMACAO 2 - SALA DE MAQUINAS 1,1.0,0.9893142
LOC_EVAPORADOR 2,OBS_SEGUNDA BOMBA - SEGUNDO EFEITO,1.0,0.9707765
LOC_EVAPORADOR 4,OBS_TROCADOR DE CALOR A PLACAS,1.0,0.9990821
LOC_RECEPCAO SORO,OBS_VALVULA 3POL - H208886 - NO 2B,1.0,0.99990034
LOC_TORRE 3,OBS_LAVADOR DE BOTAS TORRE 3,1.0,0.9982817
LOC_TORRE 3,OBS_VALVULA 3POL - 932104-113A0532/CB81 (210) - POSICIONADOR 6DR501,1.0,0.99346596
LOC_EVAPORADOR 2,OBS_FILTRO CULINARIO DE VAPOR DO SISTEMA CP,1.0,0.93952054
LOC_TORRE 2,OBS_SENSOR DE NIVEL MINIMO TANQUE 2 310TCC02 RETORNO DE CIP TORRE 1,1.0,0.99504197
LOC_EXPEDICAO,OBS_EMPILHADEIRA 08 ELETRICA,1.0,0.9644239
LOC_EXPEDICAO,OBS_EMPILHADEIRA 11 ELETRICA,1.0,0.7787628
LOC_TORRE 3,OBS_RESERVATORIO DE INCENDIO TORRE 3,1.0,0.99945205
LOC_TORRE 3,OBS_BOMBA DE VACUO 01,1.0,0.9994031
LOC_DISTRIBUICAO ENERGIA ELETRICA,OBS_SALA DE DISTRIBUICAO 2 - CONCENTRACAO,1.0,0.99362624
LOC_TORRE 3,OBS_PENEIRA DO SILO,1.0,0.9994803
LOC_OSMOSE REVERSA 2,OBS_PAINEL DE COMANDO GATWAY AREA CREME TQ D1,1.0,0.9999583
LOC_TORRE 3,OBS_LEITO FLUID BED 02 TORRE 3 EFB DINAMICO,1.0,0.9999192
LOC_ULTRAFILTRACAO 2,OBS_BOMBA DE RECIRCULACAO ESTAGIO 6,1.0,0.98868304
LOC_TORRE 3,OBS_BOMBA DE INCENDIO A DIESEL TORRE 3,1.0,0.99995065
LOC_EVAPORADOR 3,OBS_BOMBA DE AGUA DE TORRE DAS BOMBAS DE VACUO,1.0,0.9953193
LOC_TORRE 3,OBS_VENTILADOR DO TRIPLE C1,1.0,0.98846984
LOC_EVAPORADOR 3,OBS_VALVULA,1.0,0.9747308
LOC_CENTRAL CIP MAE - AREA 450,"OBS_VALVULA 2,5POL - H313968 - NO 19B",1.0,0.9993767
LOC_CENTRAL CIP MAE - AREA 450,OBS_VALVULA,1.0,0.97503114
OBS_BEBEDOURO DE AGUA DA TENDA DE TREINAMENTOS,LOC_BLOCO ADMINISTRACAO INDUSTRIAL,1.0,0.24793442
LOC_SALA CALIBRACAO,OBS_PESO PADAO BALANCA 500 G,1.0,0.9448383
LOC_TORRE 2,OBS_BALANCA DE CONFERENCIA PALETIZACAO TORRE 2,1.0,0.9991173
LOC_DEPOSITO DE CAVACO,OBS_BALANCA ESTEIRA TRANSPORTADORA ALIMENTACAO DE CAVACO CALDEIRA,1.0,0.9940572
LOC_TORRE 3,OBS_FILTRO DE CARVAO QD110+ PISO 3 TORRE 3,1.0,0.9958198
LOC_TORRE 3,OBS_FILTRO DE CARVAO PD110+ PISO 3 TORRE 3,1.0,0.9958198
LOC_TORRE 3,OBS_TRIPLE C,1.0,0.9999181
LOC_CAPTACAO AGUA / E.T.A,OBS_TRANSMISSOR DE NIVEL DO TANQUE CLARIFICADO,1.0,0.56355435
LOC_BIODIGESTOR,OBS_BOMBA BACTERIAS,1.0,0.8478227
LOC_EVAPORADOR 1,OBS_BOMBA DOSADORA 07 - TRE03,1.0,0.9558532
LOC_TORRE 3,OBS_DETECTOR DE METAIS ENVASE BIG BAG TORRE 3 - IQ4,1.0,0.99987805
LOC_BLOCO ADMINISTRACAO INDUSTRIAL,OBS_ILUMINACAO PREDIO ADMINISTRACAO INDUSTRIAL,1.0,0.9800316
LOC_CCM 8,OBS_NOBREAK AUTOMACAO EVAPORADOR 3 CCM 8 PE2240 - ALLEN BRADLEY,1.0,0.99634224
LOC_CCM 8,OBS_NOBREAK AUTOMACAO MEMBRANAS WPI CCM 8 PE2244 - ALLEN BRADLEY,1.0,0.99634224
LOC_DESNATE,OBS_PASTEURIZADOR 2 AREA290,1.0,0.99933726
LOC_EVAPORADOR 2,OBS_BOMBA DOSADORA 06 - TRE04,1.0,0.9669385
LOC_EVAPORADOR 3,OBS_PASTEURIZADOR 6-AQUECEDOR DE PERMEADO 25,1.0,0.9961659
LOC_ESTOCAGEM MATERIA PRIMA,OBS_AREA 220,1.0,0.99982136
LOC_TORRE 3,OBS_PAINEL AUTOMACAO,1.0,0.9957313
LOC_TORRE 3,OBS_TRANSMISSOR DE NIVEL TANQUE DE AGUA REUSO,1.0,0.16192658
LOC_TANQUES W,OBS_AGITADOR DO TANQUE W3,1.0,0.9501982
LOC_TORRE 3,OBS_NOBREAK ONLINE DETECTOR DE METAIS DTM04 TORRE 3 CCM 12,1.0,0.9994735
LOC_TORRE 3,OBS_NOBREAK AUTOMACAO ROBO E MAQUINA DE ENVASE,1.0,0.9994735
LOC_CALDEIRAS,OBS_NOBREAK AUTOMACAO CALDEIRAS CCM 6,1.0,0.99999356
LOC_EVAPORADOR 3,OBS_PASTEURIZADOR 7,1.0,0.9961659
LOC_SALA DE MAQUINAS 2,OBS_PAINEL ELETRICO ACIONAMENTO CHILLER 08 (CHL008),1.0,0.99664307
LOC_TORRE 3,OBS_NOBREAK PAINEL AUTOMACAO E PAINES REMOTOS DA PLANTA - CCM 12,1.0,0.9998323
LOC_DISTRIBUICAO AGUA POTAVEL,OBS_NOBREAK AUTOMACAO CAIXA AGUA DE INCENDIO,1.0,0.98721343
LOC_SALA DE MAQUINAS 2,OBS_PAINEL ELETRICO ACIONAMENTO CHILLER 06 CHL006,1.0,0.99664307
LOC_OFICINA,OBS_NOBREAK AUTOMACAO RESERVA,1.0,1.0
LOC_SALA DE MAQUINAS 2,OBS_PAINEL ELETRICO ACIONAMENTO CHILLER 07 CHL007,1.0,0.99664307
